feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-1.3515406,2.0637426,2.1544669,-0.7026531,-2.3714302,-0.807781,-1.477239,-2.5634725,0,1,1,0,1,0,0,0,6,25
-1.3812491,1.4212706,1.944112,-1.0337623,-1.787825,-0.43896642,-0.60863286,-2.1297047,0,1,1,0,1,0,0,0,6,26
-1.0660701,0.11078712,2.11188,-0.16572759,-0.5759564,-0.072908424,-0.36333796,-1.1488997,0,1,1,0,1,0,0,0,6,27
-4.015306,2.4982455,2.657225,-5.3775997,-4.6808133,0.5497149,2.0777752,-4.025317,0,1,1,0,0,1,1,1,7,0
-2.3924594,0.97435284,1.8739439,-2.9717054,-2.9160578,0.23810154,0.79694384,-2.5267637,0,1,1,0,0,1,1,1,7,1
-2.433135,0.9335511,1.6149038,-3.1245906,-2.7877934,0.34302527,0.8728798,-2.360187,0,1,1,0,0,1,1,1,7,2
-2.5468419,1.3296577,1.8913194,-3.0190792,-3.365499,-0.113130115,0.5945073,-3.2225077,0,1,1,0,0,1,1,1,7,3
-2.0925317,1.8353227,1.9191872,-2.459841,-3.284147,-0.07155105,0.046422534,-2.9146562,0,1,1,0,0,1,1,1,7,4
-1.9545327,1.6503541,1.8127073,-2.7288892,-3.3651803,-0.013606882,-0.019611457,-2.7199233,0,1,1,0,0,1,1,1,7,5
-1.9324782,2.5323634,2.2339509,-1.8885257,-4.0881987,-0.7732348,-1.4007255,-3.6968896,0,1,1,0,0,1,1,1,7,6
-1.3948723,2.2017474,1.6528442,-1.2017884,-3.1870024,-1.0443745,-1.5823205,-2.9760032,0,1,1,0,0,1,1,1,7,7
-1.5071864,0.89612925,1.1607307,-1.6290541,-2.2310681,-0.23846975,-0.32919452,-1.4791738,0,1,1,0,0,1,1,1,7,8
-1.4455557,1.7995424,1.8872668,-0.9226546,-3.019275,-1.1518404,-1.4347262,-2.50943,0,1,1,0,0,1,1,1,7,9
-1.4476966,1.995296,2.265074,-0.54963446,-3.3685808,-1.417859,-1.955491,-3.2220726,0,1,1,0,0,1,1,1,7,10
-1.1748948,1.6084054,2.048813,-0.20532888,-2.5958576,-1.3713094,-1.7707641,-2.5159016,0,1,1,0,0,1,1,1,7,11
-0.8188641,1.762658,1.9852364,0.7958912,-2.2754123,-1.881259,-2.6368508,-2.6022055,0,1,1,0,0,1,1,1,7,12
-0.7255043,1.759206,2.0330112,1.325022,-2.1491992,-1.9878278,-3.1719842,-2.392767,0,1,1,0,0,1,1,1,7,13
-0.6805051,2.1314301,2.6822546,2.5074787,-3.0145736,-2.6434236,-4.716824,-3.128293,0,1,1,0,0,1,1,1,7,14
-0.5754613,2.437736,2.912742,3.3325279,-3.4148304,-3.2330198,-5.694816,-3.4403875,0,1,1,0,0,1,1,1,7,15
-0.47580865,3.1360278,3.5635228,4.512531,-4.695942,-4.455228,-7.7150636,-4.6874623,0,1,1,0,0,1,1,1,7,16
-0.4699488,3.1590495,3.269447,4.000003,-4.4400015,-4.1362433,-7.402219,-4.578068,0,1,1,0,0,1,1,1,7,17
-0.4369925,3.0533714,3.053618,3.2669454,-3.73189,-3.760871,-6.183755,-4.178005,0,1,1,0,0,1,1,1,7,18
-0.70914185,3.2209685,2.9946685,2.8586674,-4.178928,-3.3605757,-5.974306,-4.700572,0,1,1,0,0,1,1,1,7,19
-0.74888873,3.0959918,2.8327048,2.2017796,-4.091495,-3.293375,-5.4311576,-4.730613,0,1,1,0,0,1,1,1,7,20
-0.63269347,3.218711,3.18123,3.015886,-4.507944,-3.7455783,-6.2052484,-4.821555,0,1,1,0,0,1,1,1,7,21
-0.602032,2.6785166,3.0007293,2.16215,-3.9118056,-3.253707,-5.2383075,-4.3441,0,1,1,0,0,1,1,1,7,22
-0.7579785,3.2446437,3.4384785,2.6300626,-4.491737,-3.643277,-6.013123,-5.0470786,0,1,1,0,0,1,1,1,7,23
-1.1361468,3.4314978,3.5692878,2.0245323,-4.570445,-3.4788404,-5.6799893,-5.3962326,0,1,1,0,0,1,1,1,7,24
-1.1673597,3.137427,2.84343,0.82154876,-3.322174,-2.3628528,-3.5530648,-3.9524305,0,1,1,0,0,1,1,1,7,25
-1.3257186,2.8404417,3.1873474,1.2622032,-2.758553,-2.2693188,-3.6642594,-3.9539113,0,1,1,0,0,1,1,1,7,26
-0.6341264,1.7541311,2.938437,1.8918923,-1.2429665,-1.7280767,-2.9209976,-2.7886713,0,1,1,0,0,1,1,1,7,27
-2.6543663,3.120041,3.2047772,-2.3209352,-4.7308702,-0.19268472,-0.2222786,-5.161689,0,1,1,0,1,0,0,1,8,0
-2.3331063,1.2039804,2.427251,-2.4685733,-3.716182,0.651376,0.55777264,-2.9679458,0,1,1,0,1,0,0,1,8,1
0.0034667216,-2.5745413,0.88546926,1.2335777,0.6814422,0.87726414,-0.023784393,1.4511211,0,1,1,0,1,0,0,1,8,2
-0.9035181,0.40303934,0.9241476,-0.30623364,-1.0615638,0.23215425,-0.5594747,-0.6124904,0,1,1,0,1,0,0,1,8,3
-0.49687657,1.5827324,1.985016,2.1922753,-3.018397,-2.6884227,-4.0143733,-2.422222,0,1,1,0,1,0,0,1,8,4
-0.526907,2.4161553,2.7025232,2.5854065,-4.2709312,-3.630527,-5.602643,-4.3235826,0,1,1,0,1,0,0,1,8,5
-0.5300861,1.8139666,2.2380486,2.0148628,-3.0267582,-2.519315,-4.4462295,-2.8178499,0,1,1,0,1,0,0,1,8,6
-0.71405447,1.0057769,1.3064418,0.58998007,-1.7239641,-1.1759627,-2.1747553,-1.343987,0,1,1,0,1,0,0,1,8,7
-0.710964,1.7061474,1.7922283,1.2208039,-2.7723408,-2.1856337,-3.8025644,-2.4720733,0,1,1,0,1,0,0,1,8,8
-0.88691366,2.3614094,2.4000542,1.42166,-3.5429537,-2.807451,-4.641735,-3.4850445,0,1,1,0,1,0,0,1,8,9
-0.999233,1.4466475,1.4072446,-0.11018291,-2.2781425,-1.3377492,-1.8995941,-1.9590666,0,1,1,0,1,0,0,1,8,10
-1.169385,2.1708333,1.7636249,-0.36104122,-2.7056763,-1.2621812,-2.176887,-2.545197,0,1,1,0,1,0,0,1,8,11
-0.97318244,1.8296946,1.8862458,-0.3147677,-2.120907,-1.0089238,-1.7555367,-2.2319999,0,1,1,0,1,0,0,1,8,12
0.11032961,-1.0047591,1.3914082,2.152142,0.10812668,-0.4817235,-1.4895991,0.36059466,0,1,1,0,1,0,0,1,8,13
0.80680686,0.8481855,2.7119088,3.4486845,-1.8425971,-2.2496595,-4.0926933,-1.6799434,0,1,1,0,1,0,0,1,8,14
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,15
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,16
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,17
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,18
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,19
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,20
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,21
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,22
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,23
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,24
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,25
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,26
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,0,0,1,8,27
-1.2330334,-1.8644041,1.0668583,0.13911788,-0.46369419,1.1683995,1.1124022,0.4736376,0,0,0,0,0,0,0,0,9,0
-2.0191195,-1.0271454,1.3659843,-1.0881476,-1.2068675,0.77408123,1.1570032,-0.44973475,0,0,0,0,0,0,0,0,9,1
-1.7018464,-0.73063374,1.4108887,-0.97701025,-1.7325275,0.61022526,0.6457238,-0.79960424,0,0,0,0,0,0,0,0,9,2
-0.9890401,-1.271929,1.1311105,-0.5220404,-0.9868875,1.2491902,0.9497747,0.39808425,0,0,0,0,0,0,0,0,9,3
-0.7048361,-1.4581387,0.74204195,-0.6383841,-0.17553091,0.8706946,0.59978724,0.6135678,0,0,0,0,0,0,0,0,9,4
-1.2827426,-1.6867161,0.89233315,-1.5161765,-0.23242599,1.2471858,1.3727365,0.6490875,0,0,0,0,0,0,0,0,9,5
-1.4435649,-0.5981796,0.92236346,-1.8361183,-1.1189994,0.8518546,1.1805844,-0.2284866,0,0,0,0,0,0,0,0,9,6
-1.4887732,-0.70124793,1.1685808,-1.6317333,-1.0547642,1.4271055,1.4620448,0.08278767,0,0,0,0,0,0,0,0,9,7
-1.3346839,-0.5468463,0.95166606,-1.6895334,-1.2759881,1.380031,1.4950719,0.1007633,0,0,0,0,0,0,0,0,9,8
-1.2788082,1.2195808,1.3465155,-1.2996666,-2.3743227,0.33468565,-0.0010100249,-1.1991946,0,0,0,0,0,0,0,0,9,9
-0.95879334,0.02131793,0.8935974,0.5639071,-0.9683818,-0.08309025,-0.7238064,-0.22331458,0,0,0,0,0,0,0,0,9,10
-0.7351095,-2.505419,0.124722876,0.38312173,0.76551026,1.4940497,1.1129031,2.3110852,0,0,0,0,0,0,0,0,9,11
-0.61106247,-1.7011915,0.49890515,1.0105834,0.21974936,0.6180358,0.027648138,1.3300016,0,0,0,0,0,0,0,0,9,12
-0.7658888,-1.455249,0.23454377,0.22109352,0.7624825,0.8977007,0.48314103,1.2339652,0,0,0,0,0,0,0,0,9,13
-0.64482546,-2.684611,-0.13946316,0.7803124,1.6002393,1.4806567,0.6432132,2.4323776,0,0,0,0,0,0,0,0,9,14
-0.5220408,-0.85601366,0.3607296,0.14859903,0.33015412,0.260087,-0.34405634,0.79833233,0,0,0,0,0,0,0,0,9,15
-0.55871624,-0.9860865,0.29100093,0.055601727,0.4635213,0.33651763,-0.03725832,0.8380696,0,0,0,0,0,0,0,0,9,16
-0.4828403,-1.0526482,0.31801307,0.25385526,0.4852208,0.22944118,-0.20684226,0.946383,0,0,0,0,0,0,0,0,9,17
-0.3992519,-1.9158422,-0.11316525,0.38354868,0.90806305,0.9413577,0.1564203,1.7547714,0,0,0,0,0,0,0,0,9,18
-0.42806208,-1.1612004,0.20294155,0.44819918,0.30136713,0.30117157,-0.42632598,0.98249495,0,0,0,0,0,0,0,0,9,19
-0.47216544,-1.3303897,0.07543904,0.44322336,0.4585092,0.39478418,-0.22408375,1.1823728,0,0,0,0,0,0,0,0,9,20
-0.5176959,-2.260976,-0.1751622,0.45575932,1.1493455,1.3250308,0.6549437,2.0591562,0,0,0,0,0,0,0,0,9,21
-0.6024061,-2.5628083,-0.17851886,0.57904464,1.306427,1.547437,0.71572953,2.326996,0,0,0,0,0,0,0,0,9,22
-0.579749,-2.6397653,-0.139734,0.7521879,1.4479854,1.6052235,0.7484068,2.3690896,0,0,0,0,0,0,0,0,9,23
-0.57382363,-2.2062883,0.12975669,0.6613474,1.1765435,1.3190582,0.6579771,2.070411,0,0,0,0,0,0,0,0,9,24
-0.571222,-2.3336496,0.15404762,0.56051016,1.1086812,1.4599453,0.7673325,2.1119137,0,0,0,0,0,0,0,0,9,25
-0.62424874,-1.9365528,0.25660312,0.24631205,0.89603525,1.3650582,0.68628883,1.8176416,0,0,0,0,0,0,0,0,9,26
-0.72626895,-1.7052304,0.4424199,-0.0070603527,0.7171424,1.0457127,0.7563927,1.2475922,0,0,0,0,0,0,0,0,9,27
0.44393915,-4.1216216,0.10571596,1.2771915,2.2478354,1.2321048,0.5274523,3.2211244,0,1,1,0,0,0,0,1,10,0
0.1882681,-4.2756324,0.083996855,1.0688003,1.987097,1.5696255,1.190798,3.1556869,0,1,1,0,0,0,0,1,10,1
-0.11022264,-4.0412836,0.04119288,1.0000885,1.7779144,1.2737287,1.0013087,2.8586318,0,1,1,0,0,0,0,1,10,2
-0.82048553,-1.5582136,0.6135124,-0.5183254,-0.25097048,0.869918,0.42801222,0.77312076,0,1,1,0,0,0,0,1,10,3
-1.4489284,-0.718573,0.72295374,-1.3858758,-0.8481652,0.77144074,0.93269783,0.020654485,0,1,1,0,0,0,0,1,10,4
-1.3266935,-1.2071822,0.74329764,-1.020585,-0.6560297,0.73481643,0.90697587,0.37560627,0,1,1,0,0,0,0,1,10,5
-1.5799832,-1.8938744,0.7202381,-2.1287272,-0.47564784,1.676315,1.7663244,0.6503352,0,1,1,0,0,0,0,1,10,6
-1.9505968,-1.0704043,0.94539154,-2.0655365,-1.0695742,1.1678501,1.4307601,-0.2412081,0,1,1,0,0,0,0,1,10,7
-1.5217124,-0.731664,1.0032725,-1.8669571,-1.2629691,1.5714862,1.742326,0.08229132,0,1,1,0,0,0,0,1,10,8
-1.4500878,-0.39860106,1.1049623,-1.3767506,-1.6408767,0.5636406,0.6386422,-0.351531,0,1,1,0,0,0,0,1,10,9
-1.3797864,0.1400716,1.226851,-1.0574274,-1.813903,0.07202987,-0.17214978,-0.75385344,0,1,1,0,0,0,0,1,10,10
-1.428603,-0.78209877,0.5001805,-1.4953434,-0.35953277,1.1955235,1.3443187,0.3442926,0,1,1,0,0,0,0,1,10,11
-1.0892096,-0.21041262,0.7604248,-0.50112146,-1.212152,0.18111582,0.11229048,-0.5166866,0,1,1,0,0,0,0,1,10,12
-0.54680467,-0.31623334,1.0724595,0.8665134,-0.33565232,-0.31368,-1.0599818,-0.084661596,0,1,1,0,0,0,0,1,10,13
-0.86992204,-2.252752,-0.06341785,0.3841541,1.1198465,1.376643,0.81932104,1.9014924,0,1,1,0,0,0,0,1,10,14
-0.62610996,-1.6521434,0.4777595,0.8013791,0.758643,0.644213,-0.058049515,1.1681066,0,1,1,0,0,0,0,1,10,15
-0.61825526,-1.6518656,0.15450892,0.1680094,0.8552935,1.1231983,0.3101602,1.1726401,0,1,1,0,0,0,0,1,10,16
-0.60892826,-1.8376988,0.09342102,0.31358474,0.9942012,1.1691881,0.38447368,1.4436363,0,1,1,0,0,0,0,1,10,17
-0.6607998,-1.6991107,0.044981822,0.13253771,0.8669119,0.9965511,0.40037358,1.3654206,0,1,1,0,0,0,0,1,10,18
-0.7456116,-2.134793,-0.31162348,0.049854554,1.2203767,1.3452687,0.7762279,1.7928574,0,1,1,0,0,0,0,1,10,19
-0.85409665,-2.0440557,-0.057255298,0.030565277,0.93971986,1.092076,0.71748793,1.5286516,0,1,1,0,0,0,0,1,10,20
-0.60552776,-0.81804174,0.5649972,0.83399343,-0.3636339,0.08406054,-0.44620058,0.26579085,0,1,1,0,0,0,0,1,10,21
-0.38406155,-1.3445429,0.30666047,0.77822405,0.46795177,0.53471243,-0.30731747,1.1860267,0,1,1,0,0,0,0,1,10,22
-0.4909728,-1.670733,0.090952784,0.43028623,0.8288162,0.8205474,-0.04960583,1.5461637,0,1,1,0,0,0,0,1,10,23
-0.5180427,-1.6660821,0.24187368,0.13596408,0.75582695,1.188104,0.47180185,1.6615157,0,1,1,0,0,0,0,1,10,24
-0.65858155,-0.5153631,0.61838835,-0.43528807,-0.18275052,0.52972233,0.0735862,0.4477079,0,1,1,0,0,0,0,1,10,25
-0.7566073,-0.81012094,0.694411,-0.6866154,-0.03631413,0.6733196,0.48899266,0.35475856,0,1,1,0,0,0,0,1,10,26
-0.9480812,-0.15817723,1.0072469,-0.8700477,-0.72683436,0.09524142,0.11404718,-0.43223166,0,1,1,0,0,0,0,1,10,27
-2.8676796,1.9565576,2.2427084,-3.5707617,-4.3150964,0.4122836,1.0930648,-4.00775,0,1,1,1,0,0,0,0,11,0
-3.0594594,1.9238205,2.4718611,-3.6449296,-4.5188823,0.12085249,1.1254383,-4.0534887,0,1,1,1,0,0,0,0,11,1
-3.3926885,2.6733136,2.777235,-4.1621685,-5.1574683,0.0028776769,1.0245173,-5.029953,0,1,1,1,0,0,0,0,11,2
-2.628367,1.349395,2.326618,-3.5411963,-4.058314,0.618069,0.9369908,-2.967657,0,1,1,1,0,0,0,0,11,3
-2.7731926,0.62767154,2.0609272,-3.362957,-3.0161338,0.89482284,1.1724751,-2.4767427,0,1,1,1,0,0,0,0,11,4
-2.6393197,2.1667213,2.2800224,-2.6613615,-4.737223,-0.19010878,0.1521261,-3.7979813,0,1,1,1,0,0,0,0,11,5
-1.8601239,0.71164143,1.6395909,-2.1564906,-2.7523372,0.41835588,1.1784694,-1.6085986,0,1,1,1,0,0,0,0,11,6
-1.80811,0.10617542,1.3716582,-2.2485604,-2.2755172,1.0642517,1.2447863,-0.88303614,0,1,1,1,0,0,0,0,11,7
-2.0450463,0.40758818,1.5041318,-3.1196806,-2.4904819,1.079933,1.5065596,-1.0444908,0,1,1,1,0,0,0,0,11,8
-1.891245,0.8416834,1.4443066,-2.4942389,-2.6238062,0.8566168,0.878966,-1.1116652,0,1,1,1,0,0,0,0,11,9
-1.9241086,1.0921202,1.7171123,-2.1410813,-3.2090154,0.29837942,0.03266689,-2.11388,0,1,1,1,0,0,0,0,11,10
-0.8681641,0.6904441,1.9461235,0.22849037,-2.144817,-1.1366293,-1.396286,-1.8354903,0,1,1,1,0,0,0,0,11,11
-0.6441131,-1.4374375,0.6147928,0.4636373,0.1592783,0.23674445,0.31908378,0.9571547,0,1,1,1,0,0,0,0,11,12
-0.34575626,0.9028785,1.4238892,1.8625038,-2.150133,-1.8108376,-2.8551989,-1.5680735,0,1,1,1,0,0,0,0,11,13
-0.44345403,0.8220256,1.2609618,0.96171224,-1.4707419,-1.3844978,-2.0112064,-1.3935641,0,1,1,1,0,0,0,0,11,14
-0.50014114,0.76058817,1.4027148,1.1828952,-1.5455257,-1.5113792,-2.3746932,-1.5349151,0,1,1,1,0,0,0,0,11,15
-0.45380163,0.5530814,1.3962214,1.5339732,-1.6044965,-1.5709535,-2.6007788,-1.3043242,0,1,1,1,0,0,0,0,11,16
-0.42660108,0.639042,1.5290585,1.4948645,-1.6881168,-1.5141368,-2.7625003,-1.3907174,0,1,1,1,0,0,0,0,11,17
-0.5140533,-0.28341457,0.9716341,0.96208024,-0.7502386,-0.56742483,-1.5614026,-0.008901868,0,1,1,1,0,0,0,0,11,18
-0.46121666,-1.2528199,0.27609804,0.75055236,0.3014449,0.33037052,-0.6127702,1.2253474,0,1,1,1,0,0,0,0,11,19
-0.48476988,-0.9794345,0.35932022,0.44422784,0.06002091,0.19899417,-0.48309496,0.9540901,0,1,1,1,0,0,0,0,11,20
-0.51800704,-1.2634833,0.22586004,0.2860586,0.44773716,0.60605776,-0.06641548,1.4647735,0,1,1,1,0,0,0,0,11,21
-0.5753603,-1.6115743,0.048056953,0.29958704,0.6378234,0.8895634,0.34856895,1.6780992,0,1,1,1,0,0,0,0,11,22
-0.5017149,0.7603231,1.3500818,0.9156405,-1.4818965,-1.0889236,-2.1565535,-0.90023994,0,1,1,1,0,0,0,0,11,23
-0.43359914,0.8234456,1.5584104,1.063435,-1.7964941,-1.1632433,-2.4410944,-1.1673126,0,1,1,1,0,0,0,0,11,24
-0.7600064,0.061810885,0.7889883,-0.14295733,-1.0079426,0.005489873,-0.37103972,-0.10656925,0,1,1,1,0,0,0,0,11,25
-0.79679507,0.045239795,0.8178868,-0.6819211,-0.9136744,0.26132035,0.18497871,-0.19411898,0,1,1,1,0,0,0,0,11,26
-0.9267232,-0.29132825,0.8878849,-0.6793935,-0.6720362,0.47370744,0.34946817,0.07565985,0,1,1,1,0,0,0,0,11,27
-4.096117,2.5059428,3.1388698,-4.8994055,-5.334318,0.27844796,2.2015245,-5.7255883,0,0,0,0,0,0,0,0,12,0
-3.0076137,0.9447548,2.301968,-4.040921,-3.374085,1.2610121,2.0553148,-3.0618632,0,0,0,0,0,0,0,0,12,1
-2.9483056,0.24130124,1.9823396,-3.6683605,-2.5903437,1.5695971,2.6855588,-2.2065094,0,0,0,0,0,0,0,0,12,2
-3.071249,0.98866653,2.4317305,-2.5136335,-3.4159172,0.7798301,0.8785276,-3.1388774,0,0,0,0,0,0,0,0,12,3
-1.6108092,0.34757394,1.8727617,-0.063568056,-2.9013581,-0.5242318,-1.0698159,-2.2956178,0,0,0,0,0,0,0,0,12,4
-0.73584855,0.087171614,1.5485675,1.0282395,-2.1884897,-0.7130281,-1.9051697,-1.4325686,0,0,0,0,0,0,0,0,12,5
-0.9692567,-1.5487244,1.0928915,1.2451129,-0.7900812,0.09579795,-0.87674993,0.35209012,0,0,0,0,0,0,0,0,12,6
-0.8003497,-0.8213887,1.1248238,1.332192,-1.2363424,-0.8051283,-1.424402,-0.24401495,0,0,0,0,0,0,0,0,12,7
-0.084107056,-2.5322058,0.3035383,1.3742853,1.051549,0.35710955,-0.21064234,1.5044438,0,0,0,0,0,0,0,0,12,8
-0.14585316,-3.024016,0.08704795,1.3309537,1.5466812,0.75522786,0.2650917,2.0125282,0,0,0,0,0,0,0,0,12,9
-0.025714017,-2.8803463,0.28090456,1.3141704,1.518582,0.6907762,0.08739078,1.9400566,0,0,0,0,0,0,0,0,12,10
-0.062071476,-1.7487915,0.5775706,1.1497074,0.602877,0.089873455,-0.5023299,1.0678968,0,0,0,0,0,0,0,0,12,11
-0.48651823,0.96642554,1.5949246,1.3904442,-1.4129754,-1.739601,-2.602921,-1.7486299,0,0,0,0,0,0,0,0,12,12
-0.29693913,-1.4632026,0.442771,0.8465028,0.42495042,0.36575654,-0.41069537,0.89837056,0,0,0,0,0,0,0,0,12,13
-0.66076255,-0.34406906,0.6380937,0.52738416,-0.13769668,-0.095908575,-0.8888258,-0.012867615,0,0,0,0,0,0,0,0,12,14
-0.59342974,0.7748088,1.046459,0.8974459,-1.124753,-1.2813152,-2.0950727,-1.2790859,0,0,0,0,0,0,0,0,12,15
-0.5100639,0.13422233,0.7510667,0.47441024,-0.46714634,-0.49439973,-1.3164128,-0.3311845,0,0,0,0,0,0,0,0,12,16
-0.5619134,1.278394,1.4860792,0.7685528,-1.6026502,-1.6943059,-2.6906252,-1.7461123,0,0,0,0,0,0,0,0,12,17
-0.7267107,0.25241178,0.8666574,0.008194249,-0.7168433,-0.43487036,-0.9302996,-0.43856865,0,0,0,0,0,0,0,0,12,18
-0.3050176,-0.25488606,1.0102769,1.2619772,-0.636022,-1.0747515,-2.5402293,-0.52164215,0,0,0,0,0,0,0,0,12,19
0.1882983,-1.5830109,0.7046494,2.5074892,0.2296046,-0.91998494,-2.7701545,0.7272709,0,0,0,0,0,0,0,0,12,20
0.48500744,-2.309876,1.0512587,3.7522976,0.3400091,-1.1657487,-3.700958,1.1290073,0,0,0,0,0,0,0,0,12,21
1.2190272,-3.614101,1.2975476,5.676732,0.98212963,-1.3703332,-4.530307,2.208861,0,0,0,0,0,0,0,0,12,22
1.8449544,-4.8799386,1.5646026,7.0486636,1.9194859,-1.0584973,-5.1477256,3.269078,0,0,0,0,0,0,0,0,12,23
2.3863196,-7.7066855,0.6789107,7.53949,4.6093707,-0.0933067,-3.4331493,5.863612,0,0,0,0,0,0,0,0,12,24
3.8454769,-10.892296,0.0697026,10.879446,7.0288033,0.03263741,-4.1387596,9.151877,0,0,0,0,0,0,0,0,12,25
5.036911,-12.55308,-0.0443609,13.506829,7.9869986,-0.58091235,-5.557811,10.527608,0,0,0,0,0,0,0,0,12,26
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,0,0,0,0,0,0,0,12,27
-2.2819996,-1.2061219,1.9499669,-1.7966094,-1.89034,0.33435667,0.8425869,-1.3779726,0,0,0,0,0,0,0,0,13,0
-2.6070065,0.29520077,2.431196,-3.3470664,-2.8172982,1.1876826,1.6211839,-2.3013747,0,0,0,0,0,0,0,0,13,1
-1.3933898,-0.882467,2.2251537,-0.7210031,-1.3995875,1.0864656,0.92546815,-0.28765783,0,0,0,0,0,0,0,0,13,2
-1.9485593,0.5394256,2.143222,-2.5080862,-2.668823,0.8500191,0.56221896,-1.9730718,0,0,0,0,0,0,0,0,13,3
-0.5046859,-0.6402513,1.5602281,0.7990081,-1.7297652,-0.5780597,-1.6663699,-0.8275735,0,0,0,0,0,0,0,0,13,4
-0.27346736,-3.7332761,0.7293065,2.3590717,1.2062179,0.608399,-0.34685048,2.428726,0,0,0,0,0,0,0,0,13,5
0.020019438,-2.273997,0.93476087,1.7604102,0.16534156,-0.28338146,-1.4942985,1.1139573,0,0,0,0,0,0,0,0,13,6
0.118563056,-3.7397947,0.28480497,2.0822413,1.7597314,0.7194273,-0.29494107,2.7563953,0,0,0,0,0,0,0,0,13,7
0.18383315,-4.013146,0.09276097,1.9887036,1.9546984,0.8518763,-0.10091778,2.9483685,0,0,0,0,0,0,0,0,13,8
0.26836482,-4.4325285,0.066137254,2.3416677,2.3281195,0.9738778,-0.08139941,3.222068,0,0,0,0,0,0,0,0,13,9
0.08588724,-3.2301073,0.45326197,1.5361993,1.5466157,0.6086862,-0.31630814,2.3250086,0,0,0,0,0,0,0,0,13,10
-0.43561092,-2.1164033,0.56890076,0.9606365,0.7219397,0.31787443,-0.47925502,1.4404259,0,0,0,0,0,0,0,0,13,11
-0.8138492,-0.9219835,0.7174937,-0.0021357834,-0.034337305,0.32630858,-0.16559762,0.3058423,0,0,0,0,0,0,0,0,13,12
-0.76712465,-0.71759146,0.5883066,0.16309902,-0.32940397,-0.0922515,-0.6423066,0.1821776,0,0,0,0,0,0,0,0,13,13
-0.80990916,-1.4358001,0.25654474,0.37195182,0.30864027,0.5141627,0.16661714,1.1284789,0,0,0,0,0,0,0,0,13,14
-0.89006716,-0.88671535,0.29984558,0.074302554,0.13446867,0.3521064,0.032035165,0.7735654,0,0,0,0,0,0,0,0,13,15
-1.1463686,-0.5916253,0.4205804,-0.39745218,-0.22348714,0.40867636,0.10916708,0.41737857,0,0,0,0,0,0,0,0,13,16
-1.2342387,-0.17396222,0.7353454,-0.49375284,-0.75493705,0.26863772,0.0008575488,-0.07851833,0,0,0,0,0,0,0,0,13,17
-1.3787792,0.15601315,0.9028553,-0.6694064,-1.0372921,0.0071590934,-0.007813634,-0.42780146,0,0,0,0,0,0,0,0,13,18
-1.2258139,0.12994811,0.9794105,-0.76950467,-0.94368154,0.13502218,0.26781604,-0.46651408,0,0,0,0,0,0,0,0,13,19
-1.3844726,0.80275005,1.1848719,-1.2317533,-1.4112215,-0.019362023,0.2877659,-1.1647707,0,0,0,0,0,0,0,0,13,20
-1.8321712,1.2373008,1.5020154,-1.5450675,-1.9072206,-0.04288753,0.38611177,-1.9086214,0,0,0,0,0,0,0,0,13,21
-1.5845499,1.312348,1.7913208,-1.2919424,-1.9494287,-0.14549626,0.18442388,-2.161436,0,0,0,0,0,0,0,0,13,22
-1.7123568,1.4978963,2.0772998,-1.1781188,-2.0832212,-0.1967218,-0.28794882,-2.4970949,0,0,0,0,0,0,0,0,13,23
