feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.42375553,0.35749954,0.19931346,-0.51282483,0.9092464,-0.3256876,-1.1552566,0.5889175,0,1,1,0,1,0,0,0,6,27
0.46874374,-1.0320165,-0.29403418,0.5775626,2.7886412,-0.9126362,-3.3356545,1.3294848,0,1,1,0,0,1,1,1,7,0
-0.22817126,-0.1688333,0.009713732,0.63857985,2.0815504,-0.6399635,-2.464249,0.864314,0,1,1,0,0,1,1,1,7,1
-1.1470398,1.2998486,0.43572193,0.4929465,0.53578466,0.14712799,-0.40664974,0.09302354,0,1,1,0,0,1,1,1,7,2
0.9562331,-1.6105545,0.7798902,-0.027698983,1.7852147,-1.1951718,-2.1351323,0.39500713,0,1,1,0,0,1,1,1,7,3
0.35695654,-0.72368056,0.33627722,0.07672085,2.1380465,-0.8902772,-2.3767576,0.8742668,0,1,1,0,0,1,1,1,7,4
0.72354907,-1.6539868,-0.38678953,0.44223183,2.7782793,-1.2209157,-3.1622753,1.3906068,0,1,1,0,0,1,1,1,7,5
1.4163679,-2.580566,-0.24687794,0.5440482,2.890046,-1.6942468,-3.8211722,1.1291789,0,1,1,0,0,1,1,1,7,6
0.91837186,-2.083017,0.098498665,0.21682273,2.2222285,-1.3761127,-2.928891,0.5752619,0,1,1,0,0,1,1,1,7,7
0.45772707,-1.3639532,-0.27484336,0.26755425,1.8207263,-0.8301183,-2.1267588,0.57732904,0,1,1,0,0,1,1,1,7,8
1.9986442,-3.3629208,0.56278455,0.37443575,2.609706,-2.2157593,-2.9168568,0.17041358,0,1,1,0,0,1,1,1,7,9
4.2478642,-6.3316584,2.348189,-0.36761004,2.2690678,-4.760832,-3.3204184,-2.2246323,0,1,1,0,0,1,1,1,7,10
4.413279,-6.4777637,2.1393135,-0.22124217,2.0171475,-4.5072565,-3.68625,-1.6915843,0,1,1,0,0,1,1,1,7,11
3.738171,-4.970015,2.565295,-0.34584925,1.0574296,-3.3651667,-2.3615546,-2.044008,0,1,1,0,0,1,1,1,7,12
5.3094225,-7.4973326,4.3615503,-0.52641714,1.446977,-5.3204103,-2.9335504,-3.5483496,0,1,1,0,0,1,1,1,7,13
8.270232,-11.882687,7.884917,-0.80553573,1.9407897,-9.500204,-4.2947097,-6.578796,0,1,1,0,0,1,1,1,7,14
8.370603,-11.778107,8.188705,-0.7032958,1.8042531,-9.466772,-3.975046,-6.480739,0,1,1,0,0,1,1,1,7,15
9.591475,-14.095349,9.100566,-0.95902514,2.3627152,-11.102447,-5.0186253,-7.405399,0,1,1,0,0,1,1,1,7,16
9.624296,-14.166162,8.864758,-1.0801538,2.458389,-11.264902,-4.956858,-7.5455008,0,1,1,0,0,1,1,1,7,17
5.4960184,-7.6921883,4.2021413,-0.33110738,1.7141256,-5.7382793,-2.9126499,-3.3497376,0,1,1,0,0,1,1,1,7,18
7.4284816,-10.517737,6.26831,-0.84524393,2.2682772,-8.059903,-3.5815375,-5.299229,0,1,1,0,0,1,1,1,7,19
5.959234,-8.627728,4.5176578,-0.86490536,1.8993647,-6.6558933,-3.0584595,-3.9262657,0,1,1,0,0,1,1,1,7,20
4.612344,-6.5698543,2.8024685,-0.871702,1.5676508,-4.874568,-2.9736714,-1.8661182,0,1,1,0,0,1,1,1,7,21
5.1071844,-7.1543584,3.6316235,-0.9700289,1.5595753,-5.5440807,-2.8258526,-2.3917277,0,1,1,0,0,1,1,1,7,22
5.1206694,-7.0057235,3.3519092,-1.0498265,1.704912,-5.383445,-3.0853887,-1.9720577,0,1,1,0,0,1,1,1,7,23
4.0109215,-5.381853,2.597183,-0.9062954,1.682714,-4.0646734,-2.6839256,-1.2787274,0,1,1,0,0,1,1,1,7,24
3.0999236,-4.14367,1.8226695,-0.8026334,1.6050056,-3.2571466,-2.3799982,-0.52637076,0,1,1,0,0,1,1,1,7,25
1.3688705,-2.437605,1.6617953,-1.1215618,1.5829698,-2.2460508,-1.8534305,-0.24341819,0,1,1,0,0,1,1,1,7,26
-0.010448787,-0.4946356,0.3468139,-0.9204172,0.97614354,-0.53600466,-1.3282151,0.44185144,0,1,1,0,0,1,1,1,7,27
-2.522479,2.916893,1.6739208,0.7302589,-1.0039953,1.1395822,2.4418015,-1.1999384,0,1,1,0,1,0,0,1,8,0
-1.6939517,1.9887013,0.79681367,0.1299202,-0.19754356,0.73290175,1.0245353,-0.45720914,0,1,1,0,1,0,0,1,8,1
-2.5547714,3.6952922,1.4559233,0.48276752,-1.1764501,1.6176975,2.6999135,-1.3215702,0,1,1,0,1,0,0,1,8,2
-0.8585765,0.7889989,1.0733715,-0.0316658,0.26755944,-0.2504547,0.52138656,-0.31506488,0,1,1,0,1,0,0,1,8,3
-1.3819972,1.2964791,0.9850867,0.45006287,-0.1962958,0.32912105,1.2702185,-0.6619856,0,1,1,0,1,0,0,1,8,4
2.9550261,-4.2620516,1.9407637,0.17165862,1.6865869,-3.07614,-2.8258517,-0.7398587,0,1,1,0,1,0,0,1,8,5
2.316513,-3.208665,2.265241,0.2222137,1.5054435,-2.7642884,-1.5083333,-0.7993173,0,1,1,0,1,0,0,1,8,6
0.6564749,-1.0379127,1.6597731,0.15574402,1.273292,-1.2759013,-0.5884998,-0.39656594,0,1,1,0,1,0,0,1,8,7
4.1741753,-5.8367352,2.914639,-0.7085657,1.8295848,-4.574269,-2.649349,-2.0339885,0,1,1,0,1,0,0,1,8,8
4.740592,-6.689699,3.3478818,-0.5177656,1.9236096,-5.0633526,-2.8893888,-2.274286,0,1,1,0,1,0,0,1,8,9
2.333591,-3.7622159,0.5713417,-0.19452505,2.013763,-2.575593,-3.1875088,0.34716263,0,1,1,0,1,0,0,1,8,10
3.261088,-4.9647117,1.6894759,-0.8121755,2.4348083,-3.631834,-3.0792682,-0.5107073,0,1,1,0,1,0,0,1,8,11
2.344018,-3.8441935,0.5413703,-0.37869385,2.9394455,-2.686355,-3.7781014,0.63361675,0,1,1,0,1,0,0,1,8,12
-0.031209707,-0.5319321,0.6984612,-0.81873274,1.2860591,-0.8149301,-1.3669171,0.3361388,0,1,1,0,1,0,0,1,8,13
0.13066894,-0.2656987,1.4100293,-0.5279269,1.4602488,-0.84531444,-1.0317749,-0.29983532,0,1,1,0,1,0,0,1,8,14
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,15
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,16
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,17
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,18
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,19
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,20
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,21
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,22
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,23
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,24
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,25
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,1,1,0,1,0,0,1,8,27
-2.6726794,3.4820776,0.9046201,0.42116416,-0.3213009,1.3773011,1.4980341,-1.1874306,0,0,0,0,0,0,0,0,9,0
-3.331534,4.7700925,1.0664563,0.7961451,-1.3677684,1.9881423,2.6906326,-1.3401681,0,0,0,0,0,0,0,0,9,1
-3.953322,5.486444,1.6397798,0.94269514,-1.7499716,2.683263,3.760612,-2.0637898,0,0,0,0,0,0,0,0,9,2
-2.9360523,4.204805,1.7057014,0.6956246,-0.99004954,2.069151,2.953846,-1.6813022,0,0,0,0,0,0,0,0,9,3
-1.3844023,2.0444283,0.8296958,0.17114095,0.15403497,0.83228993,0.46454117,-0.41564366,0,0,0,0,0,0,0,0,9,4
-2.4607234,3.5704458,1.1180956,0.4563952,-0.71338594,1.9030496,2.1091383,-0.9599152,0,0,0,0,0,0,0,0,9,5
-2.3477912,3.7525551,1.5686729,0.3599858,-0.9250885,1.811463,2.6558697,-1.2315938,0,0,0,0,0,0,0,0,9,6
-2.0081153,2.275224,0.50623566,0.32835707,-0.32142818,1.0490415,1.4108629,-0.22788799,0,0,0,0,0,0,0,0,9,7
-3.2094784,4.4150705,1.3881711,0.6358574,-1.2308699,2.0296066,3.4441736,-1.2901661,0,0,0,0,0,0,0,0,9,8
-1.8032241,2.0968695,0.18793592,0.30233246,0.1256131,0.89308906,1.0997593,-0.27431712,0,0,0,0,0,0,0,0,9,9
-2.7345667,3.9795427,2.2589362,0.9651893,-1.4075443,1.5924737,3.5488577,-2.1362076,0,0,0,0,0,0,0,0,9,10
-4.395164,6.627181,1.9096229,1.4945213,-2.1242194,3.0779767,5.0438547,-1.9856426,0,0,0,0,0,0,0,0,9,11
-3.2764392,4.586075,1.1045698,0.6337425,-1.281133,2.0865836,3.358754,-1.1262392,0,0,0,0,0,0,0,0,9,12
-2.3222446,3.0792763,0.6731674,0.6003155,-0.40543962,1.2042007,2.3291116,-0.25241855,0,0,0,0,0,0,0,0,9,13
-2.3649464,3.0265167,0.3475016,0.3749249,-0.007661801,1.4115771,1.8423843,0.38603184,0,0,0,0,0,0,0,0,9,14
-1.6140971,2.0591404,0.67723596,-0.057392005,-0.046247214,0.41148317,1.6929758,0.077044,0,0,0,0,0,0,0,0,9,15
-0.52651715,0.6490829,0.7463356,0.106186464,0.120231465,-0.1914858,0.8101852,0.11498234,0,0,0,0,0,0,0,0,9,16
-0.37661147,0.4902657,0.80627626,0.06389871,-0.028483473,-0.25310567,0.7830033,0.00032103993,0,0,0,0,0,0,0,0,9,17
-0.97235686,1.2184836,1.078533,-0.08662337,-0.12958689,-0.08217332,1.488936,-0.023516765,0,0,0,0,0,0,0,0,9,18
-0.58143693,0.40892968,0.8321414,-0.13698603,0.069528356,-0.43283874,0.9144463,0.11871341,0,0,0,0,0,0,0,0,9,19
-1.4060553,1.644263,1.0172309,0.15617302,-0.31088135,0.35884857,1.5154064,0.21203385,0,0,0,0,0,0,0,0,9,20
-2.0594306,2.8345954,0.9258189,0.37576258,-0.5508383,0.9471783,2.116941,0.037017956,0,0,0,0,0,0,0,0,9,21
-2.0507812,2.9053354,0.92092705,0.26433116,-0.5234604,0.79250306,2.2483943,0.00020747446,0,0,0,0,0,0,0,0,9,22
-1.0863733,1.2512012,0.28651947,-0.0304243,0.20555225,-0.34148738,0.6017813,0.49410775,0,0,0,0,0,0,0,0,9,23
-1.2410777,1.4332643,0.047514133,-0.08998354,0.18159063,-0.20627224,0.50514174,0.57322496,0,0,0,0,0,0,0,0,9,24
-0.10412583,-0.26244712,-0.47728938,-0.19714494,0.98585576,-1.3872834,-1.1062689,0.9026233,0,0,0,0,0,0,0,0,9,25
0.0976385,-0.2274752,-0.47307533,-0.09984931,1.0735648,-1.3779075,-1.4135677,1.1759307,0,0,0,0,0,0,0,0,9,26
0.03290873,-0.09906787,-0.97873485,0.01025654,1.4643345,-1.3420278,-1.9266508,1.6349558,0,0,0,0,0,0,0,0,9,27
-0.6867468,1.2488226,1.3751415,0.10022935,0.3456635,-0.3319637,0.40993592,-0.90591,0,1,1,0,0,0,0,1,10,0
-1.6823388,2.5545878,1.1866549,0.13921805,-0.6344893,0.6662705,1.5734103,-1.0598484,0,1,1,0,0,0,0,1,10,1
-3.5726895,5.3393016,1.9643171,0.93233204,-1.9986353,2.2876744,4.180232,-2.354495,0,1,1,0,0,0,0,1,10,2
-3.9819884,5.466423,1.7995851,0.89044714,-1.7812624,2.620412,4.1073627,-2.0096343,0,1,1,0,0,0,0,1,10,3
-2.3761325,2.7114198,0.95640415,0.37443113,-0.37666306,1.1335092,1.4975863,-0.64839584,0,1,1,0,0,0,0,1,10,4
-1.8358517,2.1958718,1.4391726,0.38441992,-0.16970414,0.7545986,1.6130081,-1.2912052,0,1,1,0,0,0,0,1,10,5
-3.544622,5.3026357,1.652458,0.7739263,-1.4526734,2.214109,4.105332,-2.0122564,0,1,1,0,0,0,0,1,10,6
-2.255272,2.9981833,0.81118965,0.59609807,-0.22657803,1.0685911,1.5609291,-0.6007271,0,1,1,0,0,0,0,1,10,7
-2.783368,3.9593153,1.4533726,0.32757112,-0.59831303,1.5728604,2.8676336,-1.3866985,0,1,1,0,0,0,0,1,10,8
-2.0291579,2.3545218,0.6355627,0.17255889,-0.10157277,0.7576932,1.4690781,-0.53321165,0,1,1,0,0,0,0,1,10,9
-1.5836295,1.1141393,0.03611853,0.6526486,0.6087485,0.20085475,0.30177137,0.49681544,0,1,1,0,0,0,0,1,10,10
-2.6876893,2.8445504,0.23558706,1.177639,-0.18548492,1.2793704,1.586756,0.003951812,0,1,1,0,0,0,0,1,10,11
2.317171,-3.8301256,1.5454822,0.08290826,1.1932042,-2.5227535,-1.7927297,-1.1419802,0,1,1,0,0,0,0,1,10,12
2.6175957,-3.5653412,2.8255157,0.3897279,0.8239415,-2.6290038,-0.9732576,-2.023579,0,1,1,0,0,0,0,1,10,13
0.8074698,-1.1993244,1.7549245,0.06149366,1.0246488,-1.1617082,-0.6121713,-0.5928128,0,1,1,0,0,0,0,1,10,14
-0.8545496,1.0088096,1.3274156,0.2376879,0.048837494,0.21098106,1.0588686,-0.23969197,0,1,1,0,0,0,0,1,10,15
-1.08564,1.3624079,1.4027833,0.27044648,-0.19423524,0.4107095,1.5716145,-0.41901407,0,1,1,0,0,0,0,1,10,16
-1.5910746,1.9640198,1.0318972,0.38941544,-0.28147608,0.83286417,1.649561,-0.1317065,0,1,1,0,0,0,0,1,10,17
-1.2443732,1.5553156,1.0777805,0.30225152,-0.27450457,0.49887133,1.460523,-0.18435551,0,1,1,0,0,0,0,1,10,18
-0.26986635,0.4745266,2.5526607,0.5030058,0.00570504,-0.660481,1.2838975,-1.1212951,0,1,1,0,0,0,0,1,10,19
-1.0971894,1.4503946,1.6166373,0.35592917,-0.17945254,0.1341067,1.3933777,-0.20618093,0,1,1,0,0,0,0,1,10,20
-0.49856168,0.4120768,1.2369744,0.27192155,0.30447525,-0.4359235,0.31256482,0.2767518,0,1,1,0,0,0,0,1,10,21
-1.16946,1.7440307,0.9253642,0.29686326,0.050486673,0.27715108,0.8945434,0.4255413,0,1,1,0,0,0,0,1,10,22
-1.4878498,1.8021785,0.169557,0.2746791,0.48144105,0.2831515,0.54922545,1.0290797,0,1,1,0,0,0,0,1,10,23
-0.7086779,0.58049,-0.5931077,0.056504022,0.8029917,-0.55125785,-0.5123255,1.4220887,0,1,1,0,0,0,0,1,10,24
0.6115702,-1.1933404,-0.75673103,-0.040491033,1.4276371,-1.5795172,-1.7412771,1.6081203,0,1,1,0,0,0,0,1,10,25
-1.498103,1.8019263,-1.453741,0.13151646,0.61806124,0.08133586,-0.32459417,1.6825638,0,1,1,0,0,0,0,1,10,26
-1.3521693,1.4898502,-0.955806,0.11774871,0.80960935,0.069667116,-0.33148763,1.4975884,0,1,1,0,0,0,0,1,10,27
0.3246807,-1.375818,-0.49504545,0.940434,2.7837157,-1.5688758,-4.0841126,1.2519529,0,1,1,1,0,0,0,0,11,0
-1.0636744,1.0480518,0.14412573,0.6851964,0.8488709,0.40692806,-1.0694455,0.22110447,0,1,1,1,0,0,0,0,11,1
0.86935735,-0.9083953,-0.26056546,0.54722005,2.9150865,-0.7271873,-3.4861498,1.0599647,0,1,1,1,0,0,0,0,11,2
-1.147568,1.2151939,0.6318555,0.4425292,0.8895456,0.40164545,-0.42444763,0.034458622,0,1,1,1,0,0,0,0,11,3
-0.23958522,-0.42130888,-0.033742197,0.6325028,1.9412166,-0.82625806,-2.4175184,0.9438062,0,1,1,1,0,0,0,0,11,4
-1.5142729,1.9928555,0.726983,0.29156202,-0.10941169,0.8969555,0.97510767,-0.25000244,0,1,1,1,0,0,0,0,11,5
-1.7053367,2.302359,0.24277267,0.34020436,-0.20081404,0.76849675,0.8008393,-0.08346694,0,1,1,1,0,0,0,0,11,6
-1.4053385,1.7210171,0.19836858,0.60018694,0.20521758,0.26928064,0.52145255,0.06784735,0,1,1,1,0,0,0,0,11,7
-0.81765246,0.43415838,-0.12567233,0.48987883,0.9876247,-0.30533504,-0.8053979,0.57612973,0,1,1,1,0,0,0,0,11,8
-0.7959522,-0.28535277,-0.36152178,0.7188446,1.3325025,-0.29726306,-1.6246547,0.6844975,0,1,1,1,0,0,0,0,11,9
0.16609274,-1.059039,-0.5607176,0.8627772,1.6710244,-0.50468755,-2.2904663,1.2094725,0,1,1,1,0,0,0,0,11,10
1.4184973,-2.2438219,1.0694128,0.13112885,0.89896333,-1.800907,-1.6514951,-0.70964825,0,1,1,1,0,0,0,0,11,11
1.1137356,-1.3089641,1.9631686,0.014791083,0.33042496,-1.7404488,-0.33111337,-1.2289886,0,1,1,1,0,0,0,0,11,12
1.5673872,-2.0103607,2.0707228,0.14758603,0.6211532,-2.1225924,-0.6933885,-1.094955,0,1,1,1,0,0,0,0,11,13
-0.2505188,0.065017186,1.2730925,0.2399426,0.34343916,-0.34583175,0.65704334,-0.49406406,0,1,1,1,0,0,0,0,11,14
0.31959608,-0.601306,1.2893549,-0.11010489,0.4911711,-0.79804116,0.17660965,-0.34499502,0,1,1,1,0,0,0,0,11,15
2.3295717,-3.2492623,2.7228277,-0.32509226,0.84230655,-2.9710052,-0.36454344,-1.6898154,0,1,1,1,0,0,0,0,11,16
4.210566,-5.7331448,3.413201,-0.7401057,1.1322306,-4.6754627,-1.5335418,-2.5096276,0,1,1,1,0,0,0,0,11,17
2.8453083,-3.7984815,1.7821467,-0.45389876,1.0348921,-2.994654,-1.4718637,-0.92369115,0,1,1,1,0,0,0,0,11,18
1.1918689,-1.650839,0.9757409,-0.26870006,0.60866594,-1.5976171,-0.8272506,-0.33276057,0,1,1,1,0,0,0,0,11,19
-0.39452213,0.1560769,0.5796122,0.0359905,0.25498214,-0.76663053,0.22366978,0.2857841,0,1,1,1,0,0,0,0,11,20
-0.6532721,0.39287987,0.40602064,-0.27212688,0.35034516,-0.54825354,0.36802056,0.34925833,0,1,1,1,0,0,0,0,11,21
-0.79303044,0.6051181,0.5407499,-0.4486022,0.22285473,-0.53271306,0.7419476,0.25517532,0,1,1,1,0,0,0,0,11,22
0.0736572,-0.6274268,0.3197062,-0.4108963,0.82292986,-1.2763287,-0.37270424,0.25269222,0,1,1,1,0,0,0,0,11,23
0.17180616,-0.8088122,-0.2356427,-0.3548007,0.9866951,-1.4536023,-1.2822435,0.926001,0,1,1,1,0,0,0,0,11,24
-0.30528912,0.2400991,-0.40004918,-0.37800956,0.7120919,-0.7615935,-0.62475526,0.9606026,0,1,1,1,0,0,0,0,11,25
-0.4100737,0.09903384,-0.8714142,-0.15407355,1.2187276,-0.72611165,-1.7503198,1.6445644,0,1,1,1,0,0,0,0,11,26
-0.38063598,-0.014220351,-0.658111,-0.31477737,1.100968,-0.35941237,-1.389382,1.1871065,0,1,1,1,0,0,0,0,11,27
-0.7271268,-0.22627686,-0.07037209,0.99162114,2.9133027,-0.72738355,-2.2545848,0.8905421,0,0,0,0,0,0,0,0,12,0
-0.27124524,-0.12732367,-0.17575756,0.37832665,2.1276321,-0.20652364,-1.8059928,0.86238104,0,0,0,0,0,0,0,0,12,1
-0.92608637,0.9593584,0.27162543,0.29358858,0.85481155,0.08761725,-0.040332824,0.35545275,0,0,0,0,0,0,0,0,12,2
-1.5968603,1.9462246,0.85886574,0.1555962,0.16862747,0.82137954,1.1260092,-0.20303352,0,0,0,0,0,0,0,0,12,3
-1.0560106,1.0983602,0.3807789,0.4618196,0.5314159,0.32377636,-0.07287453,0.6296804,0,0,0,0,0,0,0,0,12,4
-1.231899,0.8902442,0.091913454,0.43904686,0.658446,0.21223715,-0.06601912,0.60778254,0,0,0,0,0,0,0,0,12,5
-2.3221812,3.3826966,1.4483845,0.6770835,-1.1631783,1.3266312,2.4860466,-0.8663798,0,0,0,0,0,0,0,0,12,6
-1.2230366,1.2314329,1.8350127,0.35071772,-0.9876796,-0.06893687,2.1504426,-1.4324318,0,0,0,0,0,0,0,0,12,7
-1.9499273,2.704702,1.9009253,0.5757921,-0.9870432,1.0875784,2.806659,-0.795258,0,0,0,0,0,0,0,0,12,8
-1.9256103,2.7501004,1.8060184,0.43754846,-0.8581404,1.0642054,2.6492507,-0.73199236,0,0,0,0,0,0,0,0,12,9
-1.0540154,1.4742752,1.9188782,0.6420491,-0.57362133,0.14970471,1.8324586,-0.9514552,0,0,0,0,0,0,0,0,12,10
-1.3986328,1.7830691,1.847293,0.36142588,-0.48935995,0.5477942,1.9909014,-0.56859666,0,0,0,0,0,0,0,0,12,11
0.6875115,-1.1994467,1.9734449,-0.106293604,0.0067847,-1.0331302,0.56884986,-0.92302567,0,0,0,0,0,0,0,0,12,12
-1.7008106,2.553547,2.0964053,0.47253644,-0.77707535,0.82743526,2.5247443,-0.9342886,0,0,0,0,0,0,0,0,12,13
-1.1575507,1.572142,1.947386,0.39753032,-0.41060475,0.42556968,1.9774,-0.71842885,0,0,0,0,0,0,0,0,12,14
-0.40364748,0.049323436,1.8904215,0.13778347,-0.122975916,-0.5999175,1.4459513,-0.8319713,0,0,0,0,0,0,0,0,12,15
-0.99920607,1.398747,1.8541023,0.17993061,-0.41262951,0.096785605,1.6425054,-0.7618241,0,0,0,0,0,0,0,0,12,16
-1.024045,1.6263516,1.9080808,0.17875914,-0.3256066,0.34780246,1.7101146,-0.6045138,0,0,0,0,0,0,0,0,12,17
-1.3135144,1.9290617,1.4833767,0.15281129,-0.31626293,0.5255874,1.8618466,-0.27756232,0,0,0,0,0,0,0,0,12,18
-1.0135281,2.2047331,1.7517933,-0.28126705,-0.5740589,0.51132953,2.582103,-1.3449056,0,0,0,0,0,0,0,0,12,19
-1.4975764,2.8244627,2.1063445,-0.24586579,-0.957084,0.7287029,3.330147,-1.5745925,0,0,0,0,0,0,0,0,12,20
-2.5391006,4.6171846,2.2112584,0.28816298,-1.7763638,1.5805997,4.979923,-2.234382,0,0,0,0,0,0,0,0,12,21
-2.3003902,3.9158373,2.1306267,0.3585946,-1.4361657,1.2485547,4.364285,-2.0556026,0,0,0,0,0,0,0,0,12,22
-1.7654055,2.5365791,1.7115121,0.15983638,-0.61253726,0.31342018,2.918415,-1.6962556,0,0,0,0,0,0,0,0,12,23
-2.4474168,3.5430486,1.9006516,0.22926499,-1.1357399,1.1961722,3.8040466,-1.9817401,0,0,0,0,0,0,0,0,12,24
-2.243166,3.9341848,2.6601524,0.33292577,-1.5935793,1.3540084,4.4346857,-2.5443609,0,0,0,0,0,0,0,0,12,25
-2.3873186,4.0565085,3.0654857,0.27500454,-1.4169365,1.5670347,4.575511,-2.7979584,0,0,0,0,0,0,0,0,12,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,12,27
-0.941386,0.8842694,0.2058447,0.23081191,1.5547292,0.27682227,-0.9965365,0.64673066,0,0,0,0,0,0,0,0,13,0
0.5591615,-1.5831956,-0.35784188,0.41629568,2.4298756,-0.60137224,-2.8093612,1.1197356,0,0,0,0,0,0,0,0,13,1
-3.0614753,3.8714185,1.1896544,0.4558431,-0.4809635,1.6718235,2.2287972,-0.78614056,0,0,0,0,0,0,0,0,13,2
-1.8839519,1.0387222,0.23674881,0.36490065,0.6938699,0.24443705,0.20759566,0.24576488,0,0,0,0,0,0,0,0,13,3
-3.037539,3.3663635,1.7270898,0.5014037,-1.1383816,1.223094,3.1430068,-1.164767,0,0,0,0,0,0,0,0,13,4
-0.9548557,1.0513898,1.5299373,-0.094902396,-0.19248608,-0.084070995,1.1808012,-0.7027657,0,0,0,0,0,0,0,0,13,5
0.03102149,-0.56067306,2.1387784,0.25788328,-0.14610101,-1.075955,1.0643053,-1.6745015,0,0,0,0,0,0,0,0,13,6
-1.8472544,2.698978,1.9821799,0.30756757,-0.6805309,0.75838816,2.4803839,-1.1202998,0,0,0,0,0,0,0,0,13,7
-3.2674942,5.377975,2.4020405,0.5275767,-1.7911639,2.1169534,4.5824733,-1.614357,0,0,0,0,0,0,0,0,13,8
-3.2146602,5.348169,2.3503084,0.7387246,-1.7443515,2.1762815,4.42747,-1.6508516,0,0,0,0,0,0,0,0,13,9
-2.6149564,4.122537,2.2556062,0.5329636,-1.2711742,1.5737836,3.7073853,-1.5299349,0,0,0,0,0,0,0,0,13,10
-1.7819476,2.411738,1.5197988,0.11038314,-0.66437215,0.74900067,2.2819226,-0.5866767,0,0,0,0,0,0,0,0,13,11
-0.34428972,0.22318153,1.3603404,-0.30126303,-0.14455824,-0.3808055,0.80612826,-0.53838485,0,0,0,0,0,0,0,0,13,12
-1.7133051,2.0903258,0.80555487,0.53800166,-0.637629,0.6743326,1.5817591,-0.09265018,0,0,0,0,0,0,0,0,13,13
-1.6901777,2.1150053,0.99933946,0.677127,-0.37004575,0.8675768,1.5935515,0.08782723,0,0,0,0,0,0,0,0,13,14
-1.2212888,1.5000588,0.7520924,0.2728891,-0.19154304,0.37898934,1.080698,0.18995583,0,0,0,0,0,0,0,0,13,15
-1.4866661,2.118525,0.73359686,0.3268386,-0.37529647,0.6494176,1.2372042,0.33772823,0,0,0,0,0,0,0,0,13,16
-1.0239537,1.1085415,0.18554035,0.16240595,0.24367264,0.07259886,0.17322095,0.9509575,0,0,0,0,0,0,0,0,13,17
-0.330378,-0.24727334,-0.71485686,0.17681643,1.0477523,-0.6822965,-1.431124,1.5291742,0,0,0,0,0,0,0,0,13,18
0.111735195,-0.6338528,-0.84823227,0.38813385,1.2618804,-1.1127961,-2.0802944,1.7087888,0,0,0,0,0,0,0,0,13,19
-0.13744023,-0.24060366,-0.9002051,0.14273994,1.1105686,-0.6724647,-1.672728,1.4980352,0,0,0,0,0,0,0,0,13,20
-0.5176239,0.26791546,-0.7788239,-0.07704909,0.9207454,-0.39250457,-1.4184514,1.5110711,0,0,0,0,0,0,0,0,13,21
-0.5478781,0.24031432,-0.4815041,-0.22758178,1.0129437,-0.30187184,-1.4194517,1.4080467,0,0,0,0,0,0,0,0,13,22
1.9158933,-2.9842594,0.42396042,-0.38400084,2.2692115,-2.2425976,-2.8799145,0.65068763,0,0,0,0,0,0,0,0,13,23
-0.32240826,-0.07639087,0.5019692,-0.610971,0.56178176,-0.4617685,-0.6202346,0.444843,0,0,0,0,0,0,0,0,13,24
-1.7931976,2.6235228,2.1265802,-0.30066672,-0.95629203,0.8380922,2.2465053,-1.4454855,0,0,0,0,0,0,0,0,13,25
-2.1457448,3.786118,2.847188,-0.15353844,-1.2504094,1.5827242,3.558051,-2.5631466,0,0,0,0,0,0,0,0,13,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,13,27
