feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
4.9789085,6.4424148,-8.4769,2.3718379,-3.1231756,2.9183855,-1.9279797,2.238212,0,1,1,0,0,1,1,1,7,3
4.6568103,5.9349256,-7.427028,2.137559,-2.997643,2.5185933,-1.8474214,1.7151119,0,1,1,0,0,1,1,1,7,4
5.199935,6.7087903,-9.428925,2.7175817,-4.182297,2.8861601,-3.00472,2.5009453,0,1,1,0,0,1,1,1,7,5
2.5184038,3.8376176,-3.7746859,0.29544038,-0.28487217,1.9130946,0.20538701,1.2096165,0,1,1,0,0,1,1,1,7,6
1.6802249,2.3565004,-1.3674423,0.043426827,0.5695325,1.3423965,1.075304,0.46448022,0,1,1,0,0,1,1,1,7,7
3.1065269,4.3743663,-4.1315703,0.6855154,-1.3229647,1.5011986,-0.4109909,1.4388893,0,1,1,0,0,1,1,1,7,8
4.407244,5.751075,-6.573589,1.7973566,-2.4041677,2.565234,-1.4087498,1.7060174,0,1,1,0,0,1,1,1,7,9
4.4668293,4.380954,-6.2833037,2.9629278,-4.265702,2.3639333,-2.9164526,1.6482544,0,1,1,0,0,1,1,1,7,10
5.0702,3.9999762,-6.429499,3.2720733,-5.5510902,2.087455,-3.8120732,1.8880935,0,1,1,0,0,1,1,1,7,11
6.360833,3.3128917,-7.3749576,5.517255,-9.731579,1.9827194,-6.3420563,2.0940707,0,1,1,0,0,1,1,1,7,12
5.521816,2.4603982,-5.986023,5.124086,-9.041536,1.5195326,-5.716952,2.126289,0,1,1,0,0,1,1,1,7,13
7.175245,2.686172,-7.802564,7.33575,-12.648079,1.8384075,-8.089305,2.5004973,0,1,1,0,0,1,1,1,7,14
7.1627917,2.5648222,-7.498986,7.426532,-12.78917,1.6639946,-7.859143,2.232447,0,1,1,0,0,1,1,1,7,15
9.508237,3.219521,-10.313805,10.737281,-18.061926,2.4063323,-11.371348,3.2068877,0,1,1,0,0,1,1,1,7,16
8.522387,2.8669066,-9.181381,9.533877,-15.954852,1.9648602,-10.152461,2.930333,0,1,1,0,0,1,1,1,7,17
5.611848,1.6749272,-5.420244,6.01882,-10.408338,1.1266612,-6.3956594,1.8461386,0,1,1,0,0,1,1,1,7,18
7.446471,2.37963,-7.7035594,7.8774886,-13.588209,1.720079,-8.693201,2.4516532,0,1,1,0,0,1,1,1,7,19
7.2407327,2.1927123,-7.7376304,7.6688814,-13.241862,1.4901018,-8.57938,2.6181724,0,1,1,0,0,1,1,1,7,20
6.559305,1.7820299,-6.625388,6.8153205,-11.734295,1.3695052,-7.6855435,2.1372564,0,1,1,0,0,1,1,1,7,21
5.772243,1.5323004,-5.757999,5.947452,-10.074201,0.96166426,-6.5577564,1.9488019,0,1,1,0,0,1,1,1,7,22
6.3407598,1.7334604,-6.754367,6.355706,-11.008358,1.1171803,-7.0468245,2.3009002,0,1,1,0,0,1,1,1,7,23
7.891474,2.5794773,-8.6880665,8.051225,-13.45333,1.8909942,-8.919609,2.785998,0,1,1,0,0,1,1,1,7,24
6.8680797,2.3707528,-7.5658507,6.6411448,-11.281954,1.7002467,-7.5068927,2.5034103,0,1,1,0,0,1,1,1,7,25
4.537018,1.8709674,-4.624235,3.1267416,-5.240664,0.9522021,-3.5119865,1.5493381,0,1,1,0,0,1,1,1,7,26
3.7059915,2.101267,-3.8878012,1.7948017,-3.1903477,0.73424774,-2.426639,1.1945355,0,1,1,0,0,1,1,1,7,27
1.0290393,1.2469633,0.13872631,-0.20553187,0.6584796,1.0282276,1.3264844,0.49069422,0,1,1,0,1,0,0,1,8,0
2.0311766,3.4640527,-2.0154095,0.02033054,0.45269537,1.3243792,0.9459181,0.86191696,0,1,1,0,1,0,0,1,8,1
0.10897491,-0.49469697,3.3133726,-1.0368886,1.92209,0.6961431,2.882037,-0.3452428,0,1,1,0,1,0,0,1,8,2
2.285966,1.6574093,-1.0322081,0.64017975,-1.3507217,0.6130434,0.6535102,0.86398584,0,1,1,0,1,0,0,1,8,3
2.7264729,1.2920583,-2.2366958,1.9072275,-3.8132162,0.4281205,-1.5876174,1.1426069,0,1,1,0,1,0,0,1,8,4
7.177128,3.3521998,-8.458056,7.406344,-12.569913,1.5436902,-7.8731985,2.8224204,0,1,1,0,1,0,0,1,8,5
3.9877777,1.4758246,-3.9004238,3.4298868,-6.776008,0.30488095,-3.870979,1.3602425,0,1,1,0,1,0,0,1,8,6
4.5895195,1.6979398,-4.7857933,4.1410756,-8.193819,0.47560963,-4.9391766,1.7387124,0,1,1,0,1,0,0,1,8,7
7.363511,2.4532514,-8.203631,7.9253173,-13.927999,1.5188532,-8.586196,2.898694,0,1,1,0,1,0,0,1,8,8
5.977941,2.5657344,-6.5266185,5.3095155,-9.585295,0.9026084,-6.1255736,2.5811396,0,1,1,0,1,0,0,1,8,9
4.804717,2.2230253,-4.79803,3.6602716,-6.915998,0.5954854,-4.094862,2.0080874,0,1,1,0,1,0,0,1,8,10
4.82541,2.0902104,-4.9417295,3.2274656,-6.8368807,0.66292053,-3.972979,1.9214053,0,1,1,0,1,0,0,1,8,11
4.9810743,2.1879191,-5.0867295,2.7563236,-6.178009,0.48483062,-3.7551408,1.8127867,0,1,1,0,1,0,0,1,8,12
3.5966778,2.0819101,-3.6086164,0.73662466,-2.0326228,0.79001886,-1.2856783,1.1210741,0,1,1,0,1,0,0,1,8,13
5.10768,3.867211,-5.9761977,2.298466,-4.336716,1.5951021,-3.3905835,2.4340682,0,1,1,0,1,0,0,1,8,14
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,15
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,16
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,17
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,18
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,19
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,20
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,21
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,22
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,23
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,24
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,25
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,0,0,1,8,27
0.4693143,0.41680852,2.9111981,-1.1963944,2.4262934,0.9085471,3.2453656,-0.5694691,0,0,0,0,0,0,0,0,9,0
1.4538144,1.9124769,-0.17880897,-0.50971884,1.2762321,1.1849338,2.0551565,-0.17425351,0,0,0,0,0,0,0,0,9,1
1.7917497,2.3768063,-0.4761899,-0.39368814,0.93560845,1.2967304,1.8198266,0.3830346,0,0,0,0,0,0,0,0,9,2
0.3081136,-0.1647114,3.2572756,-1.0821941,2.2201033,0.6868689,3.3357713,-0.41214144,0,0,0,0,0,0,0,0,9,3
-0.18557039,-0.8983447,4.8347297,-1.73841,3.1302557,0.21003076,4.0634565,-0.6252516,0,0,0,0,0,0,0,0,9,4
0.2692927,0.43939885,2.505241,-1.2264578,2.6389976,0.6146973,3.2492218,-0.2370793,0,0,0,0,0,0,0,0,9,5
-0.33635002,-1.069735,4.4662766,-1.4663618,2.8270211,-0.026316201,3.7916384,-0.6641603,0,0,0,0,0,0,0,0,9,6
-0.19754432,-0.9632059,3.742661,-1.3881819,2.588109,0.20690757,3.296528,-0.60520613,0,0,0,0,0,0,0,0,9,7
1.3289878,0.97328866,-0.64258176,0.19565527,-0.64761233,0.3663282,0.5145939,0.48514163,0,0,0,0,0,0,0,0,9,8
1.3932514,0.74478215,0.107236855,0.46447638,-0.8563386,0.32926682,0.7082355,0.48276156,0,0,0,0,0,0,0,0,9,9
0.657902,-0.9090806,2.709225,-0.27145392,0.302874,0.15769586,1.968067,0.19677585,0,0,0,0,0,0,0,0,9,10
0.41987997,-0.18138318,2.8435256,-0.35795936,1.2929329,0.10269145,2.4177554,-0.25755537,0,0,0,0,0,0,0,0,9,11
0.6334798,0.014610002,1.4920835,0.07590857,0.20455192,0.517493,1.2038734,-0.0384747,0,0,0,0,0,0,0,0,9,12
0.07396751,-0.5064752,3.474645,-0.74595505,1.5206673,0.3520357,2.6447213,-0.27799588,0,0,0,0,0,0,0,0,9,13
-0.4418248,-1.2415115,5.0619044,-1.3106894,2.6331468,0.5813282,3.7077966,-0.55287737,0,0,0,0,0,0,0,0,9,14
0.81233615,-0.5361843,1.8281208,0.23687382,-1.1843047,-0.018932106,0.65825826,-0.05664231,0,0,0,0,0,0,0,0,9,15
2.1623056,0.12300917,-0.5254966,1.8247721,-3.9714007,-0.26617572,-1.3363036,0.61779225,0,0,0,0,0,0,0,0,9,16
1.3532596,-0.47123292,0.9432218,0.7900106,-2.4787254,-0.1619348,-0.25990155,0.36725652,0,0,0,0,0,0,0,0,9,17
2.6389642,-0.36840037,-0.65444845,2.187416,-5.284825,-0.14363194,-1.9536796,0.6058119,0,0,0,0,0,0,0,0,9,18
0.91400146,-1.0064309,1.9389548,0.17318282,-1.4705672,-0.080983184,0.6468336,0.09761194,0,0,0,0,0,0,0,0,9,19
-0.14574593,-1.6660128,4.5298667,-0.93848276,1.1393529,0.19947003,2.7310638,-0.3950609,0,0,0,0,0,0,0,0,9,20
-0.3051309,-1.9008651,5.1323404,-1.2034748,1.6778637,0.42876405,3.2845466,-0.7626707,0,0,0,0,0,0,0,0,9,21
-0.3877443,-1.7708192,5.349474,-1.1447585,1.9967428,0.40962613,3.4499555,-0.7862101,0,0,0,0,0,0,0,0,9,22
-0.39070058,-1.6374116,5.044861,-1.0010469,1.7978241,0.4320543,3.210712,-0.74550617,0,0,0,0,0,0,0,0,9,23
-0.07220401,-1.2808919,3.819634,-0.5726376,0.9982667,0.31063595,2.4122393,-0.5952492,0,0,0,0,0,0,0,0,9,24
-0.24616289,-1.1611888,3.974091,-1.0190854,1.718299,0.34293205,2.9472182,-0.7714883,0,0,0,0,0,0,0,0,9,25
-0.25798172,-1.173903,3.893292,-1.2672677,2.0495572,0.37325132,3.0942178,-0.77485436,0,0,0,0,0,0,0,0,9,26
-0.025285376,-0.8896505,3.1825213,-1.1140814,1.663898,0.19584158,2.6023483,-0.54353124,0,0,0,0,0,0,0,0,9,27
0.22643922,0.1708639,2.964749,-1.4113173,2.4331112,0.37294036,3.1542075,-0.27031976,0,1,1,0,0,0,0,1,10,0
-0.26035208,-0.981424,4.414917,-1.5560641,2.6987305,0.06697287,3.2671824,-0.49251664,0,1,1,0,0,0,0,1,10,1
-0.4768003,-0.8490251,4.6975613,-1.6245539,3.114973,0.36016983,3.5566664,-0.631716,0,1,1,0,0,0,0,1,10,2
-0.43776923,-1.4393348,5.311543,-1.7160969,3.1208596,0.35587597,3.832716,-0.8430918,0,1,1,0,0,0,0,1,10,3
-0.26416078,-0.7835279,4.0741625,-1.389919,2.7443242,0.46989805,3.3798459,-0.6682587,0,1,1,0,0,0,0,1,10,4
0.100932166,-0.42578122,3.4899588,-1.3399694,2.2806416,0.43936092,3.0840678,-0.542473,0,1,1,0,0,0,0,1,10,5
-0.07316337,0.025816964,3.2149198,-1.4006913,2.761438,0.80099344,3.5029738,-0.4931484,0,1,1,0,0,0,0,1,10,6
-0.41737038,-1.3395668,4.4979944,-1.232914,2.473413,0.1641125,3.4395287,-0.487715,0,1,1,0,0,0,0,1,10,7
-0.22191781,-1.3548931,4.248236,-1.0772634,2.4633503,0.07977957,3.0662072,-0.49757212,0,1,1,0,0,0,0,1,10,8
-0.5369362,-1.4291246,4.9350524,-1.3054011,3.0760298,0.20562941,3.7757485,-0.4555694,0,1,1,0,0,0,0,1,10,9
1.0784072,0.64125735,1.2169799,-0.3595249,0.9355771,0.6959569,2.082659,0.09604077,0,1,1,0,0,0,0,1,10,10
1.402438,1.9669223,-0.37579784,0.016578913,0.6926029,1.3251722,1.5702409,0.40887308,0,1,1,0,0,0,0,1,10,11
1.7796532,1.2600813,-0.39553818,1.0014462,-0.85373586,1.356431,0.23204239,0.5256961,0,1,1,0,0,0,0,1,10,12
1.3833433,0.31271985,1.034328,0.48196584,-0.5802542,0.7619653,0.5235969,0.17079595,0,1,1,0,0,0,0,1,10,13
0.28486076,-0.3524979,3.0044117,-0.59420884,1.0588673,0.38209563,2.197243,-0.070262164,0,1,1,0,0,0,0,1,10,14
0.47377104,-0.74976945,2.8248436,-0.4235413,0.3691339,0.2390861,1.7391129,-0.0165046,0,1,1,0,0,0,0,1,10,15
1.3819758,-0.21906942,1.1772003,0.61379,-1.2925893,0.41970736,0.62345123,0.23630448,0,1,1,0,0,0,0,1,10,16
0.06485241,-1.1381522,3.889528,-0.70002425,1.4278136,0.48780203,2.6813498,-0.25268078,0,1,1,0,0,0,0,1,10,17
-0.17339525,-1.53449,4.9832067,-0.91609854,1.8008357,0.5328434,3.178613,-0.39440876,0,1,1,0,0,0,0,1,10,18
-0.3426898,-1.5533233,4.994457,-1.1295304,2.0367584,0.487205,3.3553782,-0.5090275,0,1,1,0,0,0,0,1,10,19
-0.28067917,-1.6386806,5.2144933,-1.2602189,2.1819015,0.46194443,3.5615308,-0.593287,0,1,1,0,0,0,0,1,10,20
0.08255518,-1.4286652,4.3701897,-0.924897,1.2830768,0.4188222,2.7860756,-0.50349087,0,1,1,0,0,0,0,1,10,21
-0.462494,-1.7164873,5.638856,-1.0479963,2.079421,0.5960386,3.4981105,-0.61383563,0,1,1,0,0,0,0,1,10,22
-0.05166314,-1.4141278,4.20811,-0.6744218,1.1360942,0.39834395,2.7014358,-0.56369734,0,1,1,0,0,0,0,1,10,23
-0.10354109,-1.0621247,3.9002125,-0.8037873,1.3594716,0.4459751,2.7173285,-0.5697515,0,1,1,0,0,0,0,1,10,24
0.087194234,-0.7540437,3.0104277,-0.8304265,1.1379695,0.38193545,2.321622,-0.45960093,0,1,1,0,0,0,0,1,10,25
0.61726296,-0.2001361,1.4908452,-0.21794075,-0.050010197,0.16720252,1.0805477,-0.25229603,0,1,1,0,0,0,0,1,10,26
0.9488983,0.007977003,0.8097785,-0.21945673,-0.34717184,0.1481732,0.6155266,0.027324557,0,1,1,0,0,0,0,1,10,27
2.8898938,4.265524,-3.5786438,0.3960783,-0.46321547,1.8864403,0.19326106,0.9654868,0,1,1,1,0,0,0,0,11,0
2.3692012,3.5814285,-2.3832748,0.063208684,0.08441918,1.627924,0.8041032,0.7551412,0,1,1,1,0,0,0,0,11,1
2.3497345,4.0009613,-2.2597418,-0.27494937,0.72706884,1.9241064,1.4498942,0.60316837,0,1,1,1,0,0,0,0,11,2
1.7207148,2.0564692,-0.40546533,-0.42693347,0.51497245,1.3013412,1.4284296,0.41435844,0,1,1,1,0,0,0,0,11,3
1.6752219,2.5628397,-0.67196137,-0.46182826,0.96142596,1.7681699,1.5539426,0.17501885,0,1,1,1,0,0,0,0,11,4
3.2446244,2.834721,-3.0550325,1.1843951,-1.9378015,1.4984828,-0.45144933,1.0361136,0,1,1,1,0,0,0,0,11,5
3.9464197,4.11372,-4.9083896,1.6784015,-2.6302533,1.7034055,-1.0831513,1.7557024,0,1,1,1,0,0,0,0,11,6
1.5805882,1.2836542,-0.281034,-0.22811991,0.6086004,1.058121,1.6276224,0.5895498,0,1,1,1,0,0,0,0,11,7
0.936352,0.25345066,1.542617,-0.32852912,0.6546851,0.57107776,1.8181882,0.11388245,0,1,1,1,0,0,0,0,11,8
0.5660571,-0.29841903,2.3667147,-0.5491645,1.0841098,0.36203516,2.2024179,0.04937339,0,1,1,1,0,0,0,0,11,9
2.8437212,2.878048,-3.2641652,1.1867726,-1.5501624,1.1501019,-0.4585232,1.1397499,0,1,1,1,0,0,0,0,11,10
5.6527925,2.8832104,-6.353671,5.239706,-8.419466,2.0397475,-5.4382296,1.9481457,0,1,1,1,0,0,0,0,11,11
2.623458,0.9051481,-0.60708237,1.5436106,-2.631187,0.98814994,-0.46775916,1.0403199,0,1,1,1,0,0,0,0,11,12
6.509793,3.4240003,-6.527226,5.5175176,-9.426312,1.5715772,-5.4198904,2.1496546,0,1,1,1,0,0,0,0,11,13
5.861491,2.4288545,-5.434076,4.9885497,-9.321239,1.1536211,-5.0456424,1.8725461,0,1,1,1,0,0,0,0,11,14
5.4897213,1.8799006,-4.4559197,5.0453196,-8.778993,1.0819336,-4.7691693,1.7633348,0,1,1,1,0,0,0,0,11,15
7.3729486,1.9643526,-6.870939,7.597005,-13.506103,1.3662964,-7.71172,2.3493805,0,1,1,1,0,0,0,0,11,16
7.6857095,2.1826086,-7.3596554,7.9101663,-13.929034,1.1709051,-8.165338,2.467137,0,1,1,1,0,0,0,0,11,17
5.348743,1.2447422,-4.095184,5.2390404,-9.442253,0.47897443,-5.0353208,1.7745494,0,1,1,1,0,0,0,0,11,18
3.5769727,0.55991167,-1.7582138,3.0610585,-6.295408,-0.07890078,-2.6758485,1.128236,0,1,1,1,0,0,0,0,11,19
1.6925412,-0.27377877,0.95774,1.2571862,-2.8912907,-0.22872272,-0.1686651,0.2897188,0,1,1,1,0,0,0,0,11,20
1.4497346,-0.41666263,1.1227434,0.9086235,-2.3071704,-0.095518224,0.09811938,0.084515244,0,1,1,1,0,0,0,0,11,21
1.1663891,-0.38759518,1.1178005,0.6778689,-1.6760931,-0.027288744,0.48894644,0.017860305,0,1,1,1,0,0,0,0,11,22
2.7098618,0.46548095,-1.5333138,2.2668588,-5.103947,-0.06859284,-1.961543,0.92380404,0,1,1,1,0,0,0,0,11,23
1.7955251,0.22541866,-0.45653784,1.2445045,-3.091239,0.007956041,-0.90735644,0.6800731,0,1,1,1,0,0,0,0,11,24
0.54849213,-0.2863256,1.6692797,-0.50003064,0.21704897,0.22431463,1.412723,0.020189246,0,1,1,1,0,0,0,0,11,25
0.7732476,0.040328786,1.0156463,-0.42686468,-0.088397175,0.003670184,1.0019803,0.0051817317,0,1,1,1,0,0,0,0,11,26
1.5097759,0.5164419,-0.22205737,0.213736,-1.2920722,0.14064164,-0.13758375,0.29254377,0,1,1,1,0,0,0,0,11,27
3.4046032,6.081291,-5.449467,0.1734941,-0.15334255,2.8144698,0.107325226,1.4184197,0,0,0,0,0,0,0,0,12,0
1.8296728,3.5077415,-1.9166094,-0.44341466,1.0798038,2.1633213,1.1938905,0.95964986,0,0,0,0,0,0,0,0,12,1
-0.21551967,-0.10655665,3.5828948,-1.4737399,2.97892,1.1575352,3.5107627,-0.60111547,0,0,0,0,0,0,0,0,12,2
-0.7653906,-0.84943455,5.4155555,-1.6152971,3.9832387,1.1821516,4.384253,-0.74741197,0,0,0,0,0,0,0,0,12,3
-0.5872359,-1.2590406,5.544498,-1.738379,3.4325562,1.1036845,4.236159,-0.8032233,0,0,0,0,0,0,0,0,12,4
0.65366614,1.214446,2.527598,-0.9255089,2.7016902,1.8118212,3.1896737,-0.01465885,0,0,0,0,0,0,0,0,12,5
0.84182185,-0.14431551,3.359908,-0.42161614,1.4719979,1.183544,2.4824295,0.19536476,0,0,0,0,0,0,0,0,12,6
3.1143396,1.2577959,-1.920503,2.439025,-3.6396894,1.3093531,-1.5110486,0.86803824,0,0,0,0,0,0,0,0,12,7
-0.40823865,-1.4716011,5.5668364,-1.3850651,2.72824,0.7552028,3.6124537,-0.32362688,0,0,0,0,0,0,0,0,12,8
-0.53233266,-1.6559336,5.939781,-1.5944571,3.2900186,0.9091973,3.915527,-0.63129145,0,0,0,0,0,0,0,0,12,9
-0.19976036,-1.2855635,5.4210386,-1.3029907,2.504786,0.69880146,3.2366953,-0.4098031,0,0,0,0,0,0,0,0,12,10
0.43567693,-0.5949356,3.583086,-0.74575835,1.2178247,0.5812127,2.0462604,0.051863633,0,0,0,0,0,0,0,0,12,11
1.2124485,-0.36538512,1.270045,0.49231392,-1.0447996,0.31931734,0.33466643,0.4023533,0,0,0,0,0,0,0,0,12,12
3.0083303,0.59819347,-1.5535771,2.590439,-4.8505006,0.24107268,-2.2520201,0.9532491,0,0,0,0,0,0,0,0,12,13
1.0094609,-0.42121935,1.9192355,0.11849293,-0.5541544,0.39445418,0.8503392,0.2107632,0,0,0,0,0,0,0,0,12,14
0.7915992,-0.3320158,1.9342496,-0.079838775,-0.42591316,0.34311688,0.8186811,0.122798115,0,0,0,0,0,0,0,0,12,15
1.3205241,0.06930528,0.61959136,0.4694816,-1.4567533,0.37540555,0.07342593,0.33016032,0,0,0,0,0,0,0,0,12,16
1.1753713,-0.000895096,0.9597707,0.26045465,-0.9110176,0.30361715,0.33826658,0.12628019,0,0,0,0,0,0,0,0,12,17
0.2821975,-0.78533983,2.9476914,-0.40368578,0.76281106,0.5238868,1.6173091,-0.28338778,0,0,0,0,0,0,0,0,12,18
0.3107507,-0.6177901,3.0912292,-0.2608601,0.13687365,0.71193177,1.8962398,-0.27434266,0,0,0,0,0,0,0,0,12,19
-0.23586756,-1.4517275,5.3511467,-0.97316825,1.9298624,0.9103259,3.4248326,-0.67127866,0,0,0,0,0,0,0,0,12,20
-0.5921666,-1.7414522,6.508962,-1.3521357,2.8449364,1.1351403,4.2649703,-0.69566476,0,0,0,0,0,0,0,0,12,21
0.43258443,-0.982438,3.624596,-0.33396968,0.34962422,0.9355163,2.004382,-0.38289285,0,0,0,0,0,0,0,0,12,22
1.8040004,-0.39835647,0.9387432,1.268446,-2.505024,0.81401426,-0.114131,0.21414234,0,0,0,0,0,0,0,0,12,23
0.31216377,-0.83713204,3.378619,-0.32575157,0.88267857,1.056753,1.7166009,-0.2718318,0,0,0,0,0,0,0,0,12,24
0.375811,-0.8501004,3.75841,-0.8955621,2.0195189,1.1788745,2.5800529,-0.635989,0,0,0,0,0,0,0,0,12,25
0.786333,-0.27011624,2.4607327,-0.3425997,0.9521908,0.92356586,1.550932,-0.32308,0,0,0,0,0,0,0,0,12,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,12,27
1.7021858,3.80006,-0.8254071,-0.6744655,1.5941509,2.207399,1.7196233,0.48297477,0,0,0,0,0,0,0,0,13,0
1.3109441,2.8044033,-0.8229822,-0.40263176,1.2801187,1.5322835,1.1897486,-0.0156003535,0,0,0,0,0,0,0,0,13,1
-0.042187583,-0.29465437,3.505288,-1.3520777,2.614821,0.8791572,3.0539954,-0.66784054,0,0,0,0,0,0,0,0,13,2
2.4047852,3.6133502,-3.478048,1.3609698,-1.0716721,2.0020506,-0.0641585,1.1010519,0,0,0,0,0,0,0,0,13,3
1.0736037,1.3481569,0.6786908,-0.025400057,0.48378783,1.3486629,1.630369,0.779959,0,0,0,0,0,0,0,0,13,4
0.4884412,0.17141783,2.9067574,-0.621744,1.392599,0.93320674,2.6232276,0.30489916,0,0,0,0,0,0,0,0,13,5
-0.0892534,-1.2272941,5.041093,-1.2783873,1.8824062,0.6707258,3.0119677,-0.47041696,0,0,0,0,0,0,0,0,13,6
-0.16631973,-1.4374971,5.2644544,-1.0043848,1.8099911,0.82200485,3.0910566,-0.6828575,0,0,0,0,0,0,0,0,13,7
-0.4272624,-1.7059349,5.953101,-1.2372103,2.3934913,0.9201548,3.5777762,-0.79252446,0,0,0,0,0,0,0,0,13,8
-0.45146143,-1.648824,5.9722996,-1.5906525,2.67668,0.70672923,3.4984682,-0.7220222,0,0,0,0,0,0,0,0,13,9
1.0436589,-0.7665725,2.6871774,0.2853795,-1.0295523,0.22630782,0.42174742,0.0427056,0,0,0,0,0,0,0,0,13,10
0.40206888,-1.0471203,3.485464,-0.22883852,0.22263364,0.15275292,1.3483014,-0.003477674,0,0,0,0,0,0,0,0,13,11
0.66354185,-0.6196567,2.38266,-0.0793511,-0.015127741,0.23138602,0.95220786,0.040824674,0,0,0,0,0,0,0,0,13,12
1.0710559,-0.20537624,1.48367,0.39460865,-1.1677186,0.26397556,0.2598984,0.32458335,0,0,0,0,0,0,0,0,13,13
1.189252,-0.0889574,0.9498095,0.82650614,-1.7622223,0.35856315,-0.2508976,0.5178158,0,0,0,0,0,0,0,0,13,14
0.3699401,-0.61645657,2.854916,-0.4867001,0.52122384,0.37818226,1.7005644,-0.021459658,0,0,0,0,0,0,0,0,13,15
0.07767774,-0.79644,3.4675841,-0.92532706,1.5099826,0.7148195,2.3676665,-0.32236016,0,0,0,0,0,0,0,0,13,16
0.18324229,-0.7711273,3.1027849,-0.80180335,1.2719952,0.5465362,2.1513708,-0.3172359,0,0,0,0,0,0,0,0,13,17
0.3686353,-0.61313194,2.4779768,-0.7348716,0.8680399,0.47774395,1.752249,-0.28902388,0,0,0,0,0,0,0,0,13,18
0.7410992,-0.25199166,1.6039338,-0.2556979,0.12099543,0.4149642,1.106719,-0.008672323,0,0,0,0,0,0,0,0,13,19
0.52213496,-0.44035238,2.4133391,-0.94509333,1.3066088,0.543338,1.8424454,-0.2703514,0,0,0,0,0,0,0,0,13,20
0.73598146,-0.2831873,2.119247,-0.80909604,1.2216425,0.39883548,1.7115057,-0.14097878,0,0,0,0,0,0,0,0,13,21
1.9909004,0.76412773,-0.6033333,0.4085821,-1.2287871,0.31595024,-0.2573887,0.51864475,0,0,0,0,0,0,0,0,13,22
3.3120341,1.4878575,-3.2689776,1.5689557,-3.717877,0.7358096,-2.0678837,1.0897729,0,0,0,0,0,0,0,0,13,23
2.6631446,1.5820062,-2.1017358,0.37540805,-0.918974,1.1830089,-0.73896265,0.5111077,0,0,0,0,0,0,0,0,13,24
2.0078888,0.9943479,-0.8530155,0.10299578,-0.4489387,0.903936,-0.12658362,0.2681163,0,0,0,0,0,0,0,0,13,25
1.7492552,0.8607344,-0.57618856,0.3359358,-0.2176677,0.8423485,-0.0008002445,0.28347975,0,0,0,0,0,0,0,0,13,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,13,27
1.0306467,1.9977698,0.9381897,-0.65071565,1.9373418,0.7353368,2.5361094,0.2014945,0,0,0,0,0,0,0,0,14,0
-0.3112408,-0.72580177,4.5294847,-1.5440052,3.040547,0.3698446,3.7513642,-0.54825914,0,0,0,0,0,0,0,0,14,1
-0.44967562,-1.2589533,5.253511,-1.6199255,3.105609,0.3163722,3.8403046,-0.53770447,0,0,0,0,0,0,0,0,14,2
-0.4114885,-1.1697286,5.160062,-1.5384486,3.2206926,0.26794782,3.7889233,-0.6397052,0,0,0,0,0,0,0,0,14,3
-0.61252284,-1.6880683,5.5670466,-1.6344895,3.1954474,0.24195333,4.1228566,-0.58925694,0,0,0,0,0,0,0,0,14,4
-0.040635128,-1.027228,4.4390283,-1.5712245,2.7889633,0.33407286,3.6586232,-0.73182297,0,0,0,0,0,0,0,0,14,5
0.5852351,1.0272818,1.0655156,-0.93155646,2.098905,0.89863294,2.7189462,-0.2867604,0,0,0,0,0,0,0,0,14,6
