feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
1.3004416,-0.030442845,-0.7788181,0.41191596,0.91685045,-0.7798876,-0.36703837,-0.9780317,0,1,1,0,1,0,0,0,6,27
-0.28604987,-1.3612128,-2.19786,0.88876146,3.153705,-1.3041536,-0.080823444,-5.2600975,0,1,1,0,0,1,1,1,7,0
-1.4038152,-1.4676598,-1.4258116,0.89394635,2.096615,-0.44994152,1.4362997,-4.1072707,0,1,1,0,0,1,1,1,7,1
-1.6755592,-1.0802728,-1.2191023,0.6024664,1.284008,-0.35914454,1.1573241,-3.4478533,0,1,1,0,0,1,1,1,7,2
1.243243,0.1742391,-2.017787,0.6749271,1.8076175,-1.138423,-1.4785428,-3.0088077,0,1,1,0,0,1,1,1,7,3
0.94913995,-0.10753961,-1.9458442,0.411946,1.8357468,-0.88789016,-0.93730265,-2.368516,0,1,1,0,0,1,1,1,7,4
0.33666143,-0.39619136,-1.4210432,0.5742683,1.7873505,-0.7954669,-0.40993243,-2.410711,0,1,1,0,0,1,1,1,7,5
0.8406145,-0.29216856,-1.3973593,0.68691677,1.8054382,-1.098193,-0.79216635,-2.6644757,0,1,1,0,0,1,1,1,7,6
1.7561134,0.30700967,-1.9755291,0.49417126,1.9416431,-1.34908,-1.4997852,-1.9113809,0,1,1,0,0,1,1,1,7,7
-0.9485747,-1.1609901,-1.2240402,0.6603803,1.3284789,-0.11511001,0.5432836,-2.7571554,0,1,1,0,0,1,1,1,7,8
1.5268314,-0.93287766,-2.6327262,1.0042037,2.5020084,-1.0807108,-1.7993678,-3.780992,0,1,1,0,0,1,1,1,7,9
3.310028,1.1170987,-2.7994442,0.76027983,2.0487027,-1.5769181,-3.1893222,-1.5112659,0,1,1,0,0,1,1,1,7,10
1.6259168,0.68679154,-1.7460293,0.4797101,1.2921344,-0.9974436,-2.012836,-1.042601,0,1,1,0,0,1,1,1,7,11
4.9931445,3.40408,-2.8792892,0.15203664,0.7752237,-2.2125494,-5.3044605,2.0574667,0,1,1,0,0,1,1,1,7,12
5.4278092,3.5583332,-2.9867404,0.08212075,0.89901114,-2.3711832,-5.7269344,2.2772646,0,1,1,0,0,1,1,1,7,13
6.9568014,4.8894777,-3.6026237,0.3223459,0.6489366,-2.7920713,-7.229642,3.3545978,0,1,1,0,0,1,1,1,7,14
7.011647,5.2363305,-3.7589686,0.09710042,0.43668973,-2.8016336,-7.4368844,3.7228525,0,1,1,0,0,1,1,1,7,15
7.9819684,5.904469,-4.2461295,0.07822578,0.484746,-3.3881516,-8.484652,4.3387947,0,1,1,0,0,1,1,1,7,16
6.7645807,4.91107,-3.3041995,0.1114386,0.6082407,-2.7946167,-6.934886,3.5006087,0,1,1,0,0,1,1,1,7,17
6.7344594,5.030576,-3.2647974,0.34920216,0.5046699,-2.8207982,-7.340414,3.7330306,0,1,1,0,0,1,1,1,7,18
7.5352774,5.6224217,-3.6073134,0.24004932,0.63515145,-3.2366915,-8.163225,3.9470823,0,1,1,0,0,1,1,1,7,19
7.137028,5.2433414,-3.6220307,0.2972626,0.6978482,-2.9756315,-7.8254123,3.7448645,0,1,1,0,0,1,1,1,7,20
6.215905,4.0660133,-3.2552931,0.49716216,1.1650501,-2.764233,-6.4150677,2.374267,0,1,1,0,0,1,1,1,7,21
3.6417274,2.304683,-2.0634077,0.40901655,0.9727973,-1.666622,-3.7142231,1.1420904,0,1,1,0,0,1,1,1,7,22
4.0143595,2.5975084,-1.9220134,0.39964366,0.6451109,-1.5627753,-3.911706,1.7146732,0,1,1,0,0,1,1,1,7,23
3.6697156,2.285396,-2.241219,0.39671797,0.9951781,-1.9190056,-3.7225943,0.9764719,0,1,1,0,0,1,1,1,7,24
2.8308635,1.2636812,-1.8005371,0.40006006,1.0706062,-1.5335369,-2.8057563,-0.022608683,0,1,1,0,0,1,1,1,7,25
3.6431518,1.6495839,-1.6524142,0.4226246,1.353454,-1.5122753,-3.0686908,0.49881354,0,1,1,0,0,1,1,1,7,26
1.7481018,0.38756976,-0.9374184,0.42211944,1.2071077,-0.72937363,-0.94681317,-0.3350627,0,1,1,0,0,1,1,1,7,27
2.1915972,-0.018579114,-2.920558,0.5220514,2.984099,-1.7564431,-2.2274911,-4.177334,0,1,1,0,1,0,0,1,8,0
2.1352513,-0.15050377,-2.4115167,0.6861549,2.8087358,-1.7902242,-1.6049987,-4.4151397,0,1,1,0,1,0,0,1,8,1
1.8240583,-0.35585257,-2.333972,0.6913586,2.418644,-1.5374792,-1.4330409,-4.338626,0,1,1,0,1,0,0,1,8,2
-0.4217774,-0.17941964,-1.6549324,0.4787652,1.3059008,-0.455831,0.19535458,-2.7051136,0,1,1,0,1,0,0,1,8,3
-0.36109233,0.29732597,-0.42830315,0.1152482,0.31512335,0.14944074,0.46104643,-0.4608532,0,1,1,0,1,0,0,1,8,4
3.8991365,3.2577343,-1.9291904,0.058758944,0.54790694,-1.2393559,-4.5079126,1.6101791,0,1,1,0,1,0,0,1,8,5
1.9046991,1.7346269,-1.0355176,0.124541044,0.4253004,-0.42409614,-2.146464,0.86402756,0,1,1,0,1,0,0,1,8,6
2.4124851,1.8902434,-0.9977872,0.20548378,0.50000536,-0.576166,-2.7092667,0.77897215,0,1,1,0,1,0,0,1,8,7
2.4093525,1.9633785,-1.1636267,0.1591926,0.49261728,-0.6398741,-2.7030292,0.90743583,0,1,1,0,1,0,0,1,8,8
2.6611483,2.0519202,-1.2324682,0.23471572,0.714499,-1.0671517,-2.9673367,0.78661114,0,1,1,0,1,0,0,1,8,9
1.4227061,1.3474418,-0.89145607,0.3472315,0.75651884,-0.73785335,-1.7234282,0.07093003,0,1,1,0,1,0,0,1,8,10
5.320425,3.6113536,-2.3149881,0.3134765,0.785049,-1.7791629,-5.5432367,2.126075,0,1,1,0,1,0,0,1,8,11
3.9104142,2.5869021,-1.8682172,0.35196257,1.0112156,-1.5197313,-3.679298,1.1087126,0,1,1,0,1,0,0,1,8,12
0.6267108,0.23459515,-0.55686396,0.5154412,0.6976542,-0.3915006,-0.07665035,-0.47551295,0,1,1,0,1,0,0,1,8,13
2.7951217,1.1168041,-2.10393,0.6644654,2.0105026,-1.5046245,-2.3667972,-2.1404738,0,1,1,0,1,0,0,1,8,14
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,15
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,16
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,17
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,18
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,19
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,20
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,21
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,22
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,23
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,24
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,25
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,1,1,0,1,0,0,1,8,27
-1.5656685,-1.1980796,-1.6105113,0.88431674,1.2290348,-0.6998365,1.0094274,-4.1682196,0,0,0,0,0,0,0,0,9,0
-1.8696737,-0.97124803,-1.4439627,0.79708225,1.0808332,-0.27563733,1.2381861,-3.3302243,0,0,0,0,0,0,0,0,9,1
-3.0099208,-1.2502505,-1.0922343,0.86882216,0.80816084,0.5093703,2.3225448,-3.215768,0,0,0,0,0,0,0,0,9,2
-3.6537256,-1.6126653,-0.73646647,0.72291505,0.5052627,0.6158193,3.061525,-2.9184384,0,0,0,0,0,0,0,0,9,3
-4.218388,-1.4251162,-0.13131617,0.859622,0.19631651,0.91686714,3.4513073,-2.435746,0,0,0,0,0,0,0,0,9,4
-2.4002583,-1.1784667,-0.9701291,0.73009735,0.3164115,0.13276319,1.7541806,-3.0335429,0,0,0,0,0,0,0,0,9,5
-3.211962,-1.1167924,-0.62829787,0.462372,0.37507072,0.40704784,2.3748288,-2.700785,0,0,0,0,0,0,0,0,9,6
-2.6278532,-1.0523735,-0.9205878,0.7334449,0.6127657,0.55650055,2.5221024,-2.5118077,0,0,0,0,0,0,0,0,9,7
-4.2845497,-1.27605,-0.39299807,0.5664673,-0.16098267,1.1778052,4.1042705,-1.7585177,0,0,0,0,0,0,0,0,9,8
-1.3088427,-0.71307594,-1.4078208,0.40529382,1.0215507,-0.16546334,1.3488318,-2.2680476,0,0,0,0,0,0,0,0,9,9
-0.5850192,0.17729846,-1.2356588,0.23297015,0.99572,-0.020024415,0.5784492,-1.5035961,0,0,0,0,0,0,0,0,9,10
-2.7744646,-1.0442271,-0.3024012,0.52050847,0.5176695,0.43838128,2.7166448,-2.1372,0,0,0,0,0,0,0,0,9,11
-2.0386598,-0.8226863,-0.42999136,0.497572,0.6532805,-0.1132427,1.814725,-1.460795,0,0,0,0,0,0,0,0,9,12
-2.3529549,-0.86943036,-0.11437193,0.50681335,-0.094289154,0.46426907,2.249778,-0.49503306,0,0,0,0,0,0,0,0,9,13
-5.7293544,-1.431722,1.3504395,0.21093582,-2.0444782,2.14186,5.8005495,0.6882533,0,0,0,0,0,0,0,0,9,14
-2.5086114,-0.73362535,0.56171095,0.17573869,-1.0648004,1.1027714,2.2076125,0.16535985,0,0,0,0,0,0,0,0,9,15
-1.1203034,-0.13754396,-0.047283534,0.053373724,-0.690279,0.56085867,0.906456,0.34365308,0,0,0,0,0,0,0,0,9,16
0.09560655,0.63613373,-0.5547872,0.0027344525,-0.5211987,0.18790966,-0.50468814,0.82025856,0,0,0,0,0,0,0,0,9,17
-0.27170157,0.62925786,-0.16635057,0.049109504,-0.6298389,0.5394362,0.028116703,1.1520646,0,0,0,0,0,0,0,0,9,18
-0.07397029,0.9115576,-0.2734958,0.019092098,-0.73969936,0.59063274,-0.135139,1.5215338,0,0,0,0,0,0,0,0,9,19
-2.9102283,-0.40674096,0.7010796,0.19693696,-1.55217,1.5066105,2.7987757,1.0980085,0,0,0,0,0,0,0,0,9,20
-5.6626315,-1.1822078,1.1057085,0.43465215,-2.3475583,2.3057675,5.464597,1.4389187,0,0,0,0,0,0,0,0,9,21
-6.7180104,-1.4587862,1.5195704,0.46151114,-2.4264953,2.4205887,6.53852,1.7388312,0,0,0,0,0,0,0,0,9,22
-5.8661814,-1.0336679,1.3411088,0.5688641,-2.0178185,2.0892048,5.682927,1.6419175,0,0,0,0,0,0,0,0,9,23
-4.951183,-0.83041227,1.1282704,0.47092962,-1.716032,1.6845576,4.8895273,1.4175504,0,0,0,0,0,0,0,0,9,24
-5.619907,-1.1024449,1.1498805,0.629647,-2.071057,1.7876976,5.418062,1.7082405,0,0,0,0,0,0,0,0,9,25
-4.5576754,-1.0068095,0.7171078,0.5807397,-1.4565009,1.3091012,4.573564,1.2204937,0,0,0,0,0,0,0,0,9,26
-3.0600483,-0.62709653,0.27018648,0.47003543,-0.92220056,0.738726,3.0386403,0.8010576,0,0,0,0,0,0,0,0,9,27
-3.7355123,-1.5717275,-0.65311056,0.83369875,0.65698683,0.68695605,2.4743114,-2.3158278,0,1,1,0,0,0,0,1,10,0
-4.2051854,-1.6438974,-0.21502122,0.80696005,0.048553046,0.8591466,3.2041862,-1.9237888,0,1,1,0,0,0,0,1,10,1
-3.3372803,-1.532533,-0.2841401,0.76250017,0.40455145,0.31129286,2.5957117,-2.186689,0,1,1,0,0,0,0,1,10,2
-1.3196791,-1.15625,-1.0733503,0.50994205,1.0645031,-0.54802406,0.51456773,-2.6023877,0,1,1,0,0,0,0,1,10,3
-1.9613671,-1.1388651,-1.1053566,0.36799872,0.66631687,-0.010158885,1.4177624,-2.4768527,0,1,1,0,0,0,0,1,10,4
-2.2462425,-0.9356762,-1.11247,0.4189657,0.4591454,0.28054264,1.8679261,-2.636529,0,1,1,0,0,0,0,1,10,5
-2.227568,-1.2223163,-1.0209122,1.0043555,1.1324371,0.2972153,1.6343969,-3.252338,0,1,1,0,0,0,0,1,10,6
-3.0195308,-0.7867794,-0.5676833,0.6031585,0.23885867,0.70474404,2.949005,-2.0079775,0,1,1,0,0,0,0,1,10,7
-3.9323246,-0.79399085,-0.16733578,0.5329915,-0.23995447,1.1839563,3.5486553,-0.89236873,0,1,1,0,0,0,0,1,10,8
-3.435797,-0.8975093,-0.5922024,0.4871195,-0.30702075,1.0629793,3.0133073,-0.56727886,0,1,1,0,0,0,0,1,10,9
-1.0966306,-0.40410343,-0.89989394,0.15150437,0.51044136,-0.34405458,1.0091381,-1.6549293,0,1,1,0,0,0,0,1,10,10
-3.7681494,-1.7271917,-0.17667012,0.83359134,0.20203651,0.7168101,3.4855554,-2.6432095,0,1,1,0,0,0,0,1,10,11
-2.8509705,-1.1647129,-0.33527863,0.7507964,0.02770796,0.36965662,2.5058424,-1.2303183,0,1,1,0,0,0,0,1,10,12
-2.041551,-0.6740547,-0.5180303,0.4351524,-0.036080334,-0.06253445,1.8538785,-0.6903193,0,1,1,0,0,0,0,1,10,13
-3.7359788,-1.481579,0.35072476,0.58357984,-0.43354788,1.1574203,3.6324604,-0.74068147,0,1,1,0,0,0,0,1,10,14
-3.5287418,-1.4194757,0.33305255,0.42837083,-0.59205633,0.8907896,3.310643,-0.7251069,0,1,1,0,0,0,0,1,10,15
-2.3913605,-0.93653893,0.071345724,0.4917119,-0.37117216,0.44913253,2.2998996,-0.5572563,0,1,1,0,0,0,0,1,10,16
-3.1470735,-0.93573904,0.26101613,0.37698925,-0.6576469,0.82363737,2.9276245,-0.36738506,0,1,1,0,0,0,0,1,10,17
-3.964492,-0.9892604,0.35243762,0.5169157,-1.0762497,1.1401073,3.6686254,-0.12990652,0,1,1,0,0,0,0,1,10,18
-5.4824877,-1.4893681,0.9625155,0.29742575,-1.5543292,1.9178802,5.308449,0.14045316,0,1,1,0,0,0,0,1,10,19
-5.836458,-1.3949966,1.0114532,0.38785225,-1.8704824,1.933591,5.501782,0.8311726,0,1,1,0,0,0,0,1,10,20
-4.011481,-0.82791543,0.4800825,0.2561521,-1.0849123,1.346068,4.137421,0.4857559,0,1,1,0,0,0,0,1,10,21
-3.3302834,-0.26490888,0.3896197,0.12745239,-1.5574659,1.4173377,3.3588338,1.9233204,0,1,1,0,0,0,0,1,10,22
-4.295013,-1.1740166,0.78743297,0.1029993,-1.2941314,1.4727345,4.561325,0.6910823,0,1,1,0,0,0,0,1,10,23
-4.580178,-1.2329779,0.74576575,0.12163462,-1.3886247,1.2671499,4.746526,0.922041,0,1,1,0,0,0,0,1,10,24
-4.5008802,-1.3943071,0.64571,0.29477412,-1.2580558,1.0445906,4.5697665,0.6516805,0,1,1,0,0,0,0,1,10,25
-4.786269,-1.6858965,0.63565546,0.33617002,-1.0976477,0.86163896,4.8712535,0.5697199,0,1,1,0,0,0,0,1,10,26
-1.9436678,-1.2204022,-0.24286284,0.3210013,-0.11934771,0.09823482,2.4668438,-0.46976408,0,1,1,0,0,0,0,1,10,27
1.5361756,-0.7560422,-3.1702254,0.50750846,3.1310377,-1.9584502,-1.7687627,-5.5066733,0,1,1,1,0,0,0,0,11,0
-0.018007465,-1.2010024,-2.346938,0.67403096,2.238469,-1.1792028,-0.28603965,-4.3688784,0,1,1,1,0,0,0,0,11,1
0.794165,-1.0217438,-3.402826,0.8582511,2.9631643,-1.2618968,-1.0747527,-5.4259067,0,1,1,1,0,0,0,0,11,2
0.37727457,-1.0402474,-2.8549767,1.0123945,2.8776984,-1.6478642,-0.76835513,-5.6439657,0,1,1,1,0,0,0,0,11,3
-0.9436524,-1.0094818,-1.9584502,0.58751553,1.5418428,-0.36832163,0.4023632,-4.1825986,0,1,1,1,0,0,0,0,11,4
-0.14851335,-0.62112665,-2.0604103,0.6892165,1.6013931,-0.597829,-0.43118173,-3.5760162,0,1,1,1,0,0,0,0,11,5
-2.1686049,-0.7206915,-1.1005067,0.52509433,0.9426801,0.08402996,1.5827483,-3.0747523,0,1,1,1,0,0,0,0,11,6
-2.7856946,-0.86928844,-1.0515289,0.6410573,0.51931226,0.1547903,1.906069,-2.7880092,0,1,1,1,0,0,0,0,11,7
-2.67686,-0.7459277,-0.5854671,0.5170439,0.14572093,0.40386987,2.397725,-1.7894229,0,1,1,1,0,0,0,0,11,8
-3.1530519,-1.125925,-0.6767012,0.65034735,0.34212324,0.5038272,2.6724577,-2.1008,0,1,1,1,0,0,0,0,11,9
-0.6948336,-0.94480765,-1.7937713,0.8369885,1.7301892,-0.66481733,0.65913105,-3.3336122,0,1,1,1,0,0,0,0,11,10
3.6848147,2.538903,-2.8571167,0.5011745,1.1010499,-2.7184434,-4.2211347,0.6411457,0,1,1,1,0,0,0,0,11,11
3.3324807,2.4300478,-2.6216905,0.42416763,0.73239917,-2.0730636,-3.8442242,1.0351567,0,1,1,1,0,0,0,0,11,12
3.0880554,2.4952843,-2.474635,0.49998778,1.0595604,-2.06327,-3.56726,0.6016298,0,1,1,1,0,0,0,0,11,13
2.1329868,1.6841524,-1.4491756,0.45952624,0.2717068,-1.1089745,-2.1737704,0.630183,0,1,1,1,0,0,0,0,11,14
2.1090512,2.0002744,-1.369795,0.36747926,-0.19095218,-1.0933017,-2.3991013,1.1398811,0,1,1,1,0,0,0,0,11,15
2.6510112,2.750045,-1.4701753,0.1420436,-0.4168357,-1.0441136,-3.1372313,2.0773935,0,1,1,1,0,0,0,0,11,16
4.065993,3.9561827,-1.8754122,0.115643635,-0.3733053,-1.5145425,-4.768487,2.9556623,0,1,1,1,0,0,0,0,11,17
0.7212975,1.6189189,-0.234853,0.092341654,-0.5171254,-0.2705449,-1.1454045,1.614759,0,1,1,1,0,0,0,0,11,18
-1.7367092,0.50487334,0.36751875,0.30828756,-0.9202929,0.41722178,1.1434827,1.114466,0,1,1,1,0,0,0,0,11,19
-2.0888433,0.36048615,0.49654084,0.03715256,-1.1955827,0.75904024,1.6164141,1.3277847,0,1,1,1,0,0,0,0,11,20
-2.1176467,0.33512035,0.5107348,0.15210584,-1.1289035,0.88592595,1.696791,1.1279143,0,1,1,1,0,0,0,0,11,21
0.112770915,1.2116896,-0.012059306,0.21542922,-0.3393422,0.1828859,-0.57198,1.3507742,0,1,1,1,0,0,0,0,11,22
5.8888326,4.5225244,-2.4947522,0.09176709,0.56080973,-2.1174822,-6.37479,3.0743885,0,1,1,1,0,0,0,0,11,23
4.734707,3.5263753,-2.1283774,0.090707794,0.521101,-1.6482191,-4.9095845,2.0550857,0,1,1,1,0,0,0,0,11,24
0.24581356,0.7747585,-0.37069285,0.30988187,0.26246777,-0.2278974,-0.26767465,0.38162887,0,1,1,1,0,0,0,0,11,25
-1.6059775,-0.32786652,0.11132422,0.3429032,-0.21814406,0.47464493,1.9105667,0.23184666,0,1,1,1,0,0,0,0,11,26
0.12298077,0.4377599,-0.37236685,0.21843086,0.43095043,-0.25240418,-0.026005376,-0.27333283,0,1,1,1,0,0,0,0,11,27
-3.498987,-1.5082444,-1.0524522,0.39129615,0.6014311,0.77893436,2.7259357,-3.4507442,0,0,0,0,0,0,0,0,12,0
-3.4350805,-1.6143279,-1.0983654,0.40178818,0.40598288,0.6621782,2.6142018,-3.5268335,0,0,0,0,0,0,0,0,12,1
-2.3075597,-1.0649503,-0.82338446,0.34681088,0.530408,0.28761855,2.072898,-2.651649,0,0,0,0,0,0,0,0,12,2
-2.4932072,-1.1362355,-1.0912226,0.49543422,0.87376124,-0.10772514,1.62148,-3.235209,0,0,0,0,0,0,0,0,12,3
-2.7811203,-1.2476082,-1.1006335,0.46016115,0.53675056,0.5061214,2.1167927,-3.24237,0,0,0,0,0,0,0,0,12,4
-3.0136607,-1.1720457,-0.58897,0.17691767,-0.21401976,0.6670321,2.563475,-1.6569513,0,0,0,0,0,0,0,0,12,5
-4.48091,-1.0502118,-0.09471797,0.11997308,-1.3323392,1.4304299,4.213908,0.02910807,0,0,0,0,0,0,0,0,12,6
-1.4619184,0.5074313,-0.82137996,0.039383374,-0.9090253,0.5570191,0.75521785,0.85908973,0,0,0,0,0,0,0,0,12,7
-4.5720906,-0.86229426,0.9497717,0.15111278,-1.8099836,1.7970452,4.562341,1.5546111,0,0,0,0,0,0,0,0,12,8
-5.3491273,-1.0570252,1.1067823,0.24051107,-2.0010138,1.9780788,5.364867,1.3748094,0,0,0,0,0,0,0,0,12,9
-2.0447793,-0.04604173,0.20976953,0.2510646,-0.89714414,0.4786606,1.7193018,0.9118873,0,0,0,0,0,0,0,0,12,10
-1.4932758,-0.15017563,-0.23983493,0.26344872,-0.58237773,0.24606918,0.98565733,0.21363413,0,0,0,0,0,0,0,0,12,11
-0.23204638,0.019758523,-0.60446894,0.039356932,0.0513066,-0.06321035,0.11535055,-0.2932947,0,0,0,0,0,0,0,0,12,12
-0.7156355,-0.06161801,-0.58555746,0.1993157,-0.041846786,-0.09151599,0.078484975,-0.7990383,0,0,0,0,0,0,0,0,12,13
-2.9364414,-0.9337509,0.2038951,0.2860667,-0.6136576,0.6054528,2.5295641,-0.6867135,0,0,0,0,0,0,0,0,12,14
-2.4580443,-0.83496,-0.00018205214,0.27990496,-0.47949806,0.4430268,2.1254606,-0.7648249,0,0,0,0,0,0,0,0,12,15
-2.5019815,-0.9163302,0.0089523,0.32852846,-0.45553097,0.2977652,2.3010452,-1.0222769,0,0,0,0,0,0,0,0,12,16
-3.590935,-1.2751925,0.21558298,0.43396038,-0.6913384,0.77898234,3.3040962,-1.025637,0,0,0,0,0,0,0,0,12,17
-4.4344645,-1.5991014,0.40476924,0.3479954,-1.0972162,0.87770474,4.363325,-0.7319819,0,0,0,0,0,0,0,0,12,18
-3.6453173,-0.9466166,0.24633056,0.38265616,-1.2235447,0.8865478,3.431511,0.30923632,0,0,0,0,0,0,0,0,12,19
-5.5967236,-1.1686709,0.94202983,0.3791564,-2.3496094,1.6924893,5.429644,1.1931651,0,0,0,0,0,0,0,0,12,20
-5.8745146,-1.1786042,0.92385703,0.31658077,-2.5365858,1.9086232,5.9100184,1.4967754,0,0,0,0,0,0,0,0,12,21
-4.1682553,0.79107016,0.841049,-0.12250796,-3.3087616,2.1969655,4.1502566,3.397554,0,0,0,0,0,0,0,0,12,22
-3.605351,0.9429296,0.6094046,-0.26198712,-2.6934805,2.5064888,3.5178552,3.6451235,0,0,0,0,0,0,0,0,12,23
-3.5885603,0.9510949,0.4840973,-0.047528684,-2.77349,2.540275,3.4813495,3.6451826,0,0,0,0,0,0,0,0,12,24
-5.1996884,0.5554322,1.2207602,-0.14446954,-4.161873,3.2788734,5.40715,4.669546,0,0,0,0,0,0,0,0,12,25
-5.415723,0.6050567,1.3761499,-0.13272668,-4.208846,3.3045936,5.352201,4.9626803,0,0,0,0,0,0,0,0,12,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,12,27
-2.4156106,-0.7858284,-0.8567874,0.31813985,0.7676427,0.15904368,2.2290187,-2.8716738,0,0,0,0,0,0,0,0,13,0
-0.97828996,-1.0646265,-0.9725652,0.36728448,0.97986495,-0.431053,0.7635657,-3.0390036,0,0,0,0,0,0,0,0,13,1
-1.0784494,-1.0374889,-1.1706384,0.29139656,1.0461463,-0.45910951,0.7764297,-2.8463738,0,0,0,0,0,0,0,0,13,2
-2.251869,-0.67138463,-0.5174276,0.073965944,0.3027572,0.35690185,1.5733578,-1.9629902,0,0,0,0,0,0,0,0,13,3
-1.6552159,-0.19920427,-0.84790534,-0.14683412,0.10395832,0.3561146,1.1631801,-1.0964429,0,0,0,0,0,0,0,0,13,4
-3.1683733,-0.53710765,-0.429138,0.3634532,-0.3591669,0.81430835,2.6490831,-0.5766559,0,0,0,0,0,0,0,0,13,5
-4.548612,-0.7163189,0.7255557,0.18475042,-1.4591832,1.728312,3.812719,1.2001969,0,0,0,0,0,0,0,0,13,6
-2.0774016,0.75716245,0.69200194,0.37150264,-1.7815233,0.9844742,1.3501403,2.5397186,0,0,0,0,0,0,0,0,13,7
-6.083835,-0.86565614,1.710007,0.053411424,-2.7702482,2.4919648,5.914045,2.5224624,0,0,0,0,0,0,0,0,13,8
-5.490979,-0.5658232,1.7772042,-0.041015446,-2.58749,2.1990497,5.1015244,2.453982,0,0,0,0,0,0,0,0,13,9
-3.9270334,-0.3364218,1.1661686,0.03328588,-1.9770421,1.687779,3.5909472,1.8121953,0,0,0,0,0,0,0,0,13,10
-2.8989935,-0.24695602,1.0191879,-0.017821662,-1.5436386,1.327797,2.7131665,1.8430907,0,0,0,0,0,0,0,0,13,11
0.32998398,0.96985555,-0.33511412,0.084424436,-0.5417365,0.17080979,-0.7788836,1.3607363,0,0,0,0,0,0,0,0,13,12
-0.3858807,0.24999985,-0.47155118,0.16448006,-0.28352147,0.17403118,-0.2793891,0.0712837,0,0,0,0,0,0,0,0,13,13
-1.4325416,-0.6549864,-0.24366225,0.17288733,-0.0023824237,0.1119622,1.0869455,-0.8077085,0,0,0,0,0,0,0,0,13,14
-0.38749948,-0.29110527,-0.5324879,0.1415284,0.40514365,-0.20256187,0.0069390796,-0.7781051,0,0,0,0,0,0,0,0,13,15
-3.2052867,-1.3028408,0.14333598,0.276533,-0.27167487,0.68793356,3.0419714,-1.0699877,0,0,0,0,0,0,0,0,13,16
-1.7890077,-0.8392529,-0.17853613,0.36441094,0.26481703,0.03318778,1.6318852,-1.3870331,0,0,0,0,0,0,0,0,13,17
-2.009518,-1.0717884,-0.21607403,0.4395935,0.26702496,0.22246121,1.9953731,-1.5956907,0,0,0,0,0,0,0,0,13,18
-1.83279,-1.2165284,-0.2915704,0.3890282,0.19227172,0.06831585,1.9730405,-1.6686236,0,0,0,0,0,0,0,0,13,19
-2.9768836,-1.5164975,-0.10046979,0.42595887,-0.19265147,0.3250198,3.0146456,-1.4624537,0,0,0,0,0,0,0,0,13,20
-3.0531456,-1.5544384,-0.16181517,0.58990425,-0.14866431,0.23726396,3.251773,-1.5025288,0,0,0,0,0,0,0,0,13,21
-2.1898115,-1.2113467,-0.5893539,0.45941806,0.07057965,0.11186071,2.1833458,-1.3514404,0,0,0,0,0,0,0,0,13,22
-1.8302795,-1.0771562,-0.53701764,0.42547864,0.09731531,0.4670783,1.6681987,-1.3837699,0,0,0,0,0,0,0,0,13,23
-0.0588786,-0.679689,-0.67783743,0.5201039,0.60306937,-0.6946048,0.46830535,-1.6694862,0,0,0,0,0,0,0,0,13,24
-2.1306574,-0.22533599,0.3528694,0.19765808,-1.2896624,0.9675313,2.502323,1.2505242,0,0,0,0,0,0,0,0,13,25
-2.5209212,0.20995046,0.61826617,0.14015697,-1.8353128,1.2607646,2.4232302,2.443564,0,0,0,0,0,0,0,0,13,26
