feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.4119289,-1.2100713,0.8523295,-0.5084378,0.119434886,-2.5985396,1.4484632,0.22356242,0,1,1,0,1,0,0,0,6,26
0.37731004,-0.56697744,0.40186673,-0.26237774,0.51582664,-1.8956423,0.9746501,-0.5585523,0,1,1,0,1,0,0,0,6,27
0.96037066,-0.2644593,-1.017937,0.62221915,-1.8966194,-0.19924386,-0.5502503,-0.18398824,0,1,1,0,0,1,1,1,7,0
1.1038641,-0.52792,-1.1319466,0.49645934,-2.155099,-0.48161393,-0.38421097,-0.33514,0,1,1,0,0,1,1,1,7,1
0.82348084,0.15812369,-0.714681,0.21318573,-1.1344309,0.22929485,-0.9655872,-0.8897985,0,1,1,0,0,1,1,1,7,2
0.48309672,0.9824549,0.17216405,0.018344447,0.29924476,0.2760415,-1.3442404,-1.60788,0,1,1,0,0,1,1,1,7,3
0.34299034,0.97605526,0.5259137,0.041085515,0.75530696,0.60565674,-1.3900526,-2.1516957,0,1,1,0,0,1,1,1,7,4
0.30625048,0.48083135,-0.020027738,0.22135718,-0.025184147,-0.08585893,-0.6941183,-1.3233786,0,1,1,0,0,1,1,1,7,5
0.9112347,-0.13241048,-0.63128257,0.11308187,-1.0393859,0.026791656,-0.38784423,-0.38615808,0,1,1,0,0,1,1,1,7,6
0.8081434,-0.5719604,-0.49532032,0.19536397,-0.9707447,-0.47863927,-0.013030356,-0.23940405,0,1,1,0,0,1,1,1,7,7
0.8234926,-0.8087043,-0.84421945,0.38673747,-1.2037437,-0.5647044,-0.21734351,-0.114996254,0,1,1,0,0,1,1,1,7,8
0.87534654,-1.1570188,-1.7189255,0.19361612,-2.228913,-0.9142665,0.620884,0.6232005,0,1,1,0,0,1,1,1,7,9
0.7271168,-1.4579297,-1.3263441,-0.19570515,-2.4997196,-1.847393,1.5879741,1.2147588,0,1,1,0,0,1,1,1,7,10
0.6656353,-1.569877,-0.48361012,-0.45721722,-1.8548464,-2.7704988,2.0388417,1.2531155,0,1,1,0,0,1,1,1,7,11
1.0367349,0.17927673,-0.9970574,0.14075772,-1.7877145,-1.2543068,-0.3460788,0.5237341,0,1,1,0,0,1,1,1,7,12
0.7723708,-1.2997944,-0.052972335,-0.5591759,-1.682483,-3.447176,2.64693,1.3626361,0,1,1,0,0,1,1,1,7,13
0.9770886,-3.5344884,2.0900507,-1.3926352,-0.9878592,-7.4126806,7.428415,2.8276393,0,1,1,0,0,1,1,1,7,14
1.4047271,-4.892682,2.9049878,-1.6250023,-1.4242437,-9.595722,9.865688,4.0433607,0,1,1,0,0,1,1,1,7,15
0.93775356,-5.5239234,3.6138372,-2.3197517,-1.3241409,-10.676509,11.847985,4.5551643,0,1,1,0,0,1,1,1,7,16
0.86970836,-4.9106812,2.023433,-1.6611183,-2.0782878,-9.089688,9.317932,4.1830688,0,1,1,0,0,1,1,1,7,17
0.884078,-4.1660104,1.6047987,-0.7752017,-1.9553283,-7.6530027,7.4275284,3.299928,0,1,1,0,0,1,1,1,7,18
0.9407534,-5.6435094,3.004549,-1.9046612,-1.4738326,-10.404871,10.697646,4.2768745,0,1,1,0,0,1,1,1,7,19
0.88285476,-4.7879653,1.6950828,-1.4481626,-1.2641225,-8.51036,8.416405,3.8154655,0,1,1,0,0,1,1,1,7,20
0.46060356,-2.624643,0.7305357,-0.36804536,-1.4841973,-5.1639075,4.674553,2.1649983,0,1,1,0,0,1,1,1,7,21
0.8373685,-1.5526032,0.39005187,0.03505455,-1.4254287,-3.564554,2.5909543,1.3328292,0,1,1,0,0,1,1,1,7,22
0.77057534,-3.5850914,1.8222971,-0.8940106,-0.8781215,-6.3942776,6.4023857,2.8523102,0,1,1,0,0,1,1,1,7,23
0.65183246,-3.1014879,1.6567733,-0.82833457,-0.90604,-5.6756063,5.6368923,2.3431637,0,1,1,0,0,1,1,1,7,24
0.57630765,-3.3268917,1.9546962,-0.6558849,-0.49959314,-5.614171,6.021867,2.752107,0,1,1,0,0,1,1,1,7,25
0.42802596,-2.0388842,1.2690567,-0.23610944,0.080774106,-3.608117,3.0827172,0.77899826,0,1,1,0,0,1,1,1,7,26
0.14017856,-2.2024794,1.3139218,-0.3549227,0.1524233,-4.076462,3.2587585,0.8344681,0,1,1,0,0,1,1,1,7,27
0.633402,0.40236706,-0.28750095,-0.22028784,-0.058249436,0.39398485,-0.85703474,-1.1410801,0,1,1,0,1,0,0,1,8,0
0.8637893,-0.6221008,-1.5231882,0.4352293,-2.07979,-0.26598632,0.40150082,0.38124305,0,1,1,0,1,0,0,1,8,1
0.0016384795,1.994812,2.338201,-0.70845467,2.3689148,0.8215601,-2.5720134,-3.3134835,0,1,1,0,1,0,0,1,8,2
0.39755687,0.39425355,0.8432698,-0.18397304,0.53217685,-0.38185287,-0.23342237,-1.1115291,0,1,1,0,1,0,0,1,8,3
0.83597565,-0.5892402,0.013608906,-0.31356248,-1.0423961,-2.0775487,1.6071676,0.567738,0,1,1,0,1,0,0,1,8,4
1.1320186,-3.2267694,0.73711747,-0.9142116,-2.0172248,-6.361914,6.4338655,3.0026603,0,1,1,0,1,0,0,1,8,5
1.4149306,-2.8392885,-0.2433297,-0.6178871,-2.305172,-5.1673875,4.676621,3.0398202,0,1,1,0,1,0,0,1,8,6
1.2834473,-1.7650634,-0.49318847,-0.68377894,-2.4239063,-3.7145553,3.1753933,2.5702791,0,1,1,0,1,0,0,1,8,7
1.225832,-3.7835157,0.47656748,-1.1655034,-2.4912794,-6.665755,6.6588025,3.7256904,0,1,1,0,1,0,0,1,8,8
1.4455969,-2.8083699,-0.26071736,-1.0173037,-2.6754801,-5.5923686,5.330928,3.233985,0,1,1,0,1,0,0,1,8,9
0.9869585,-1.1767834,-0.5375238,-0.36639553,-2.4165854,-3.2171307,3.0566254,1.9720167,0,1,1,0,1,0,0,1,8,10
0.8747369,-1.5039772,-0.18826771,-0.31491226,-1.8232522,-3.449082,3.136256,1.5276405,0,1,1,0,1,0,0,1,8,11
0.78069293,-2.4097378,0.6692086,-0.46294302,-0.94062537,-4.488069,3.994508,1.5684607,0,1,1,0,1,0,0,1,8,12
0.47028422,-0.81626,0.8405555,-0.2767303,0.20046064,-2.4377198,1.3282241,-0.45468566,0,1,1,0,1,0,0,1,8,13
1.2738148,-2.4762728,-1.0714171,0.7660669,-2.8929691,-5.2633514,4.550452,1.5107505,0,1,1,0,1,0,0,1,8,14
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,15
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,16
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,17
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,18
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,19
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,20
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,21
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,22
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,23
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,24
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,25
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,1,1,0,1,0,0,1,8,27
1.1169492,-0.15827641,-0.84204555,0.08038227,-1.478214,-0.27124137,-0.080090836,0.08171457,0,0,0,0,0,0,0,0,9,0
0.38158554,1.2076339,1.3050482,-0.90476125,1.5437151,0.47833085,-1.7141488,-2.0662377,0,0,0,0,0,0,0,0,9,1
0.39880615,1.0359309,1.129298,-0.7153675,0.95032966,0.62540567,-1.340736,-2.1601567,0,0,0,0,0,0,0,0,9,2
-0.0965185,2.280741,1.9058739,-0.9129726,2.3663535,1.339612,-2.9358785,-3.1303844,0,0,0,0,0,0,0,0,9,3
-0.07256475,2.5465016,2.8233078,-1.2726536,3.2152846,1.4072465,-3.1894557,-3.7372751,0,0,0,0,0,0,0,0,9,4
0.14329842,2.2536132,2.4559698,-0.9772839,2.7589085,1.0474758,-2.940988,-3.4657326,0,0,0,0,0,0,0,0,9,5
-0.036958754,2.5513475,2.968671,-1.1852183,3.7893438,0.39429703,-2.528359,-4.0535283,0,0,0,0,0,0,0,0,9,6
0.35235012,1.6327902,1.650582,-0.5926177,2.2324476,0.4918748,-1.6785918,-3.0876167,0,0,0,0,0,0,0,0,9,7
0.05201608,1.0366061,1.7197199,-0.49443835,1.9144781,-0.077263094,-1.4814955,-2.7843099,0,0,0,0,0,0,0,0,9,8
-0.11682749,1.3875716,2.0105739,-0.77991015,2.1376371,0.28250176,-2.070021,-2.9669368,0,0,0,0,0,0,0,0,9,9
0.2567645,1.3040018,1.3697577,-0.62806606,1.8602165,0.403673,-1.3964489,-2.1092565,0,0,0,0,0,0,0,0,9,10
0.50859463,1.4407561,0.80311286,-0.6515146,1.224402,0.68598115,-1.7051146,-1.887612,0,0,0,0,0,0,0,0,9,11
0.6863494,0.9435479,0.4949983,-0.14219435,0.25235015,0.2393971,-0.9007074,-1.076529,0,0,0,0,0,0,0,0,9,12
1.1147724,-1.533023,0.52664787,-0.6452881,-1.2889302,-3.2933986,2.9246862,1.3261073,0,0,0,0,0,0,0,0,9,13
1.4768008,2.8270717,-0.5943746,-0.2704479,-1.1237937,0.49004358,-2.5163808,-0.9729937,0,0,0,0,0,0,0,0,9,14
1.3633821,0.9810432,-1.1555103,-0.3356788,-1.7069126,-0.8595359,-0.7902792,0.41891953,0,0,0,0,0,0,0,0,9,15
1.228407,1.2918056,-1.325429,-0.25871333,-1.5486873,-0.27693877,-1.2607771,0.0390572,0,0,0,0,0,0,0,0,9,16
0.9724443,1.3543704,-1.027794,-0.21473682,-1.2345672,-0.059594996,-1.7753488,-0.1948229,0,0,0,0,0,0,0,0,9,17
1.418654,2.737428,-0.79165184,-0.346237,-1.1864517,0.44609717,-2.540876,-0.45597246,0,0,0,0,0,0,0,0,9,18
1.2303631,2.0618322,-0.78095317,-0.42331326,-1.4104981,-0.1599704,-1.8745918,-0.16611046,0,0,0,0,0,0,0,0,9,19
1.3485032,1.7809954,-0.8480394,-0.60714287,-1.8442093,-0.6796202,-0.97748166,0.2939547,0,0,0,0,0,0,0,0,9,20
1.2922863,4.206021,-0.24836993,-0.36552453,-0.7863606,1.3304479,-3.8149202,-1.6409066,0,0,0,0,0,0,0,0,9,21
1.1322328,4.0975556,-0.21168317,-0.3961609,-0.82943135,1.3038143,-3.6211224,-1.4360104,0,0,0,0,0,0,0,0,9,22
1.1147666,3.4458795,-0.23515366,-0.2154092,-1.0064894,0.83232677,-2.8696766,-0.9751621,0,0,0,0,0,0,0,0,9,23
1.143673,2.365643,-0.4356907,-0.29392022,-1.3073993,-0.037416607,-1.6007717,-0.23637554,0,0,0,0,0,0,0,0,9,24
1.1028523,3.3056955,0.1003353,-0.35823542,-0.7483801,0.7524943,-2.6119778,-1.1691958,0,0,0,0,0,0,0,0,9,25
0.85155165,2.6910331,0.059556227,-0.24542645,-0.71796983,0.41653064,-2.1519678,-1.1016997,0,0,0,0,0,0,0,0,9,26
0.7300066,2.0745947,0.50062,-0.37114862,-0.39623114,0.2536328,-2.129102,-1.1882339,0,0,0,0,0,0,0,0,9,27
0.42827922,0.9951073,0.79083294,-0.33799672,0.87247914,0.11998748,-1.3554448,-1.8063703,0,1,1,0,0,0,0,1,10,0
0.04058951,2.0208,1.5598137,-1.0057824,2.0880432,0.68070173,-2.1579342,-2.9370246,0,1,1,0,0,0,0,1,10,1
0.14067662,1.9338752,1.6395439,-0.91067326,2.0415974,0.66278356,-2.3480895,-2.6878533,0,1,1,0,0,0,0,1,10,2
0.31424147,1.5871954,1.2662379,-0.80009055,1.7136569,0.5963237,-2.0904274,-2.493755,0,1,1,0,0,0,0,1,10,3
0.16912422,1.9938676,2.0235624,-1.0324985,2.5955732,0.83829117,-2.891519,-3.122819,0,1,1,0,0,0,0,1,10,4
-0.22314572,2.6147647,2.8762803,-1.4302623,3.645138,0.9183155,-3.1704583,-4.053962,0,1,1,0,0,0,0,1,10,5
-0.29093888,2.063185,2.5737555,-0.71512824,3.023245,0.73979867,-2.2167006,-3.4310772,0,1,1,0,0,0,0,1,10,6
-0.20129971,2.5244899,3.2488072,-0.75226796,3.4233289,0.75402564,-2.334285,-3.485899,0,1,1,0,0,0,0,1,10,7
0.16028029,1.5338367,1.739606,-0.68226373,2.08031,0.6526054,-1.8301555,-2.6335604,0,1,1,0,0,0,0,1,10,8
0.16281305,1.7870225,1.780112,-0.3821844,2.1497574,0.5604714,-1.9304879,-3.0338547,0,1,1,0,0,0,0,1,10,9
0.049185134,0.959646,0.7170927,-0.22914648,0.98740244,-0.4122333,-0.94199014,-1.5085671,0,1,1,0,0,0,0,1,10,10
0.7762568,0.27504078,-0.9436972,-0.23158589,-0.87895024,-0.1326003,-0.7760597,-0.2874278,0,1,1,0,0,0,0,1,10,11
0.49032634,0.38938966,-0.4542309,-0.2683582,-0.42528078,-0.21427198,-0.6963531,-0.43571422,0,1,1,0,0,0,0,1,10,12
0.95380944,1.7427663,-0.21401241,-0.50361335,-0.8109331,0.10834531,-1.7555827,-0.603695,0,1,1,0,0,0,0,1,10,13
1.1082124,2.0581164,-0.7081671,-0.48981017,-1.0375307,0.3594427,-2.225631,-0.75462264,0,1,1,0,0,0,0,1,10,14
1.3144846,0.75328726,-1.0666142,-0.2810237,-2.1314776,-1.0873059,-0.16363117,0.78868234,0,1,1,0,0,0,0,1,10,15
1.5003536,-0.356227,-1.3956904,-0.34862188,-2.5566828,-2.0298626,1.1344607,1.3654373,0,1,1,0,0,0,0,1,10,16
1.4460506,0.09278868,-1.5287381,-0.46776488,-2.5126314,-1.5764806,0.6067823,1.1522553,0,1,1,0,0,0,0,1,10,17
1.5998964,0.50397956,-1.2804333,-0.48493934,-2.5119908,-1.4267461,0.43710357,1.0054983,0,1,1,0,0,0,0,1,10,18
1.7274458,0.77570075,-1.2308489,-0.5946976,-2.8132463,-1.5259606,0.48718652,1.0600369,0,1,1,0,0,0,0,1,10,19
1.764858,0.8210393,-1.1526011,-0.614819,-2.7597415,-1.7281008,0.82206,1.4023869,0,1,1,0,0,0,0,1,10,20
1.6149691,0.99158764,-0.8517765,-0.7146821,-2.233875,-1.5327173,0.49757564,1.1571479,0,1,1,0,0,0,0,1,10,21
1.4264137,1.2669928,-0.6240826,-0.37641585,-2.0066333,-1.4372265,-0.0037028622,0.7286256,0,1,1,0,0,0,0,1,10,22
1.2533776,2.4217067,-0.11435658,-0.35726008,-1.158651,-0.41924658,-1.5744959,-0.29434046,0,1,1,0,0,0,0,1,10,23
1.0966752,2.5007348,0.025879014,-0.51275975,-0.9652092,-0.46781525,-1.5208745,-0.20024957,0,1,1,0,0,0,0,1,10,24
1.1091417,2.3910947,-0.1083502,-0.63689464,-0.85338956,-0.46828553,-1.749531,-0.23555472,0,1,1,0,0,0,0,1,10,25
0.9191282,2.689962,-0.06486537,-0.3725531,-0.42512465,0.28173125,-2.7813656,-0.8139706,0,1,1,0,0,0,0,1,10,26
0.8730781,2.315228,0.55061114,-0.5641424,0.25280657,0.40683442,-2.9441571,-1.3131614,0,1,1,0,0,0,0,1,10,27
0.46820766,0.30089656,-0.094765395,0.096711576,-0.5688043,-0.115877904,-0.6811114,-0.608655,0,1,1,1,0,0,0,0,11,0
0.59476554,0.373287,-0.09270531,0.031933773,-0.5940586,-0.10390069,-0.8063089,-0.5522883,0,1,1,1,0,0,0,0,11,1
0.7928451,0.07394913,-0.7250008,0.24837404,-1.1205075,0.18732001,-0.7451071,-0.3353074,0,1,1,1,0,0,0,0,11,2
-0.09771547,1.0215104,0.9185708,-0.47493833,0.42292556,0.60239667,-2.0611892,-1.557523,0,1,1,1,0,0,0,0,11,3
0.24474886,0.6862929,0.9092395,-0.2551848,0.2865958,0.04503741,-0.8644751,-0.82344276,0,1,1,1,0,0,0,0,11,4
0.1234182,1.9116044,2.2761827,-0.56028837,1.8597387,0.8052585,-2.379097,-2.481592,0,1,1,1,0,0,0,0,11,5
0.027722314,1.7559632,1.842597,-0.90998757,2.206729,0.56254256,-2.51932,-3.165104,0,1,1,1,0,0,0,0,11,6
-0.039569996,1.8034889,1.9383584,-0.761742,2.0193803,0.12994309,-2.0594866,-2.5175967,0,1,1,1,0,0,0,0,11,7
0.2850902,1.8739457,1.4941593,-0.5242694,1.6768603,0.43772018,-2.678283,-2.4621208,0,1,1,1,0,0,0,0,11,8
0.33917856,1.6590998,0.9412616,-0.39559293,0.6225481,0.27136698,-1.9614558,-2.030549,0,1,1,1,0,0,0,0,11,9
0.71756643,0.43023,-0.38364708,0.081751816,-0.84269124,-0.057437435,-1.0153271,-0.8101257,0,1,1,1,0,0,0,0,11,10
0.42932022,-0.4838628,-0.2585899,-0.1977793,-1.2688973,-1.5788697,1.1436725,0.5714471,0,1,1,1,0,0,0,0,11,11
0.932704,-1.5012529,0.22303756,-0.68665236,-1.7693576,-3.7218907,3.4313893,1.4824667,0,1,1,1,0,0,0,0,11,12
1.2252415,-1.6558086,-0.48752254,-0.71997833,-2.3257391,-4.277594,3.5394943,1.3696694,0,1,1,1,0,0,0,0,11,13
1.075834,-1.4642797,-0.7158997,-0.6968394,-2.2785351,-3.4033637,2.4851062,1.4596415,0,1,1,1,0,0,0,0,11,14
1.1755661,-1.9565796,-0.9232218,-0.8245971,-2.5430517,-3.9039822,3.0106416,1.9776455,0,1,1,1,0,0,0,0,11,15
1.2538441,-3.4537632,-0.52327555,-1.0864693,-3.1321774,-6.593837,6.561549,3.3871148,0,1,1,1,0,0,0,0,11,16
1.2650439,-4.024672,0.2237703,-1.5242289,-2.7883823,-7.9157457,7.8272924,3.8372571,0,1,1,1,0,0,0,0,11,17
1.5032027,-2.8794549,-0.1496491,-1.3823692,-2.7557995,-6.2299876,6.140092,3.2893128,0,1,1,1,0,0,0,0,11,18
1.2126715,-2.2661374,0.48524293,-1.1919221,-2.4049933,-5.895648,6.014041,2.820944,0,1,1,1,0,0,0,0,11,19
1.0378422,-2.1643815,0.054118704,-0.82229716,-2.5814033,-5.305335,4.8472886,2.393279,0,1,1,1,0,0,0,0,11,20
1.1175488,-1.1627519,-0.29131216,-0.78939396,-2.0807087,-3.4207969,3.0796654,1.733418,0,1,1,1,0,0,0,0,11,21
1.1736636,-1.3148928,-0.42560056,-0.5894195,-2.378817,-3.6955993,3.1179254,2.002362,0,1,1,1,0,0,0,0,11,22
1.3173138,-4.6966553,1.1580952,-1.0161686,-2.0799484,-8.0425205,7.745634,4.155591,0,1,1,1,0,0,0,0,11,23
1.4638611,-4.2351933,1.4649402,-1.0279081,-1.947117,-7.866408,7.73717,3.786832,0,1,1,1,0,0,0,0,11,24
0.804389,-1.4110383,0.27339295,-0.34131354,-1.5650469,-3.823492,2.7018692,1.5214465,0,1,1,1,0,0,0,0,11,25
0.6275438,-0.040065046,0.93014413,-0.5933702,-0.073928304,-1.7151755,-0.081346005,0.04895408,0,1,1,1,0,0,0,0,11,26
0.57710737,0.3961105,1.02882,-0.4763031,0.24705444,-0.8364317,-0.9144519,-0.7075991,0,1,1,1,0,0,0,0,11,27
0.41830903,0.509753,0.46493214,0.25469577,-0.25649306,0.033793792,-1.0662454,-1.6853521,0,0,0,0,0,0,0,0,12,0
0.23957914,1.6611652,1.5069445,-0.41164154,1.1860448,1.3041924,-2.7873118,-2.4936357,0,0,0,0,0,0,0,0,12,1
0.062305197,1.5159438,1.5138222,-0.39121568,1.3319318,0.34543008,-2.0523188,-2.7339685,0,0,0,0,0,0,0,0,12,2
0.29192567,1.666522,1.5508258,-0.56157863,1.8184049,0.7597182,-1.9896883,-2.5923853,0,0,0,0,0,0,0,0,12,3
0.5046614,2.6616983,1.8316649,-0.89492697,2.4671116,1.4304196,-3.3561394,-4.0353465,0,0,0,0,0,0,0,0,12,4
0.36443305,3.1822104,2.1025596,-1.0171831,2.7211647,1.4494394,-3.7301385,-4.019126,0,0,0,0,0,0,0,0,12,5
0.45015082,2.4473782,1.8259159,-0.6774152,2.4822478,1.0453494,-2.5438893,-3.476124,0,0,0,0,0,0,0,0,12,6
0.9134778,2.6031187,1.343151,-0.61269855,1.5418746,0.9282203,-2.6039512,-2.6582239,0,0,0,0,0,0,0,0,12,7
1.286883,4.496976,0.49279174,-0.24284798,0.16649173,1.6952461,-4.373036,-2.229294,0,0,0,0,0,0,0,0,12,8
1.240534,4.181622,0.14107823,0.20750172,-0.009551905,1.3019154,-4.230074,-2.1028087,0,0,0,0,0,0,0,0,12,9
1.1723914,3.6170835,0.1288665,0.07552725,-0.09854814,0.8437061,-3.7153203,-1.7199976,0,0,0,0,0,0,0,0,12,10
1.1080985,1.9789793,-0.024308678,-0.039081205,-0.55802673,-0.3315363,-1.9182872,-0.6277958,0,0,0,0,0,0,0,0,12,11
0.90893507,2.1860745,-0.7039449,0.22122842,-1.0227156,0.6774369,-2.8175466,-1.0766149,0,0,0,0,0,0,0,0,12,12
1.1667539,1.8221278,-0.29765874,-0.18108827,-1.0190253,-0.3655534,-1.5413364,-0.15160856,0,0,0,0,0,0,0,0,12,13
1.200843,1.5997134,-0.19441694,-0.37255296,-1.0281053,-0.8119933,-1.0915639,0.091434926,0,0,0,0,0,0,0,0,12,14
1.045516,-2.0598018,0.5944934,-1.0271916,-1.0204934,-4.362041,3.7733114,2.2740872,0,0,0,0,0,0,0,0,12,15
1.1495415,2.3655007,-0.084522516,-0.1263981,-0.62822944,-0.12138566,-2.0835264,-0.5461324,0,0,0,0,0,0,0,0,12,16
1.1348393,3.4238973,0.022313017,0.08446242,-0.62422484,0.62352073,-3.1208794,-1.1042686,0,0,0,0,0,0,0,0,12,17
1.2288232,4.694853,0.8395646,-0.085844845,0.21458147,1.4487835,-4.6908956,-2.3236125,0,0,0,0,0,0,0,0,12,18
0.6616665,3.1055567,0.81982213,-0.10071075,-0.19345789,0.46451306,-2.792527,-1.6510181,0,0,0,0,0,0,0,0,12,19
0.9729626,3.3529048,1.2504376,-0.14630951,0.60186046,0.6666112,-3.1599333,-2.422881,0,0,0,0,0,0,0,0,12,20
0.8490119,2.839835,1.6155702,-0.13953577,0.99276966,0.5435343,-2.7273703,-2.5070992,0,0,0,0,0,0,0,0,12,21
0.4417185,2.1418533,1.6121229,-0.44756177,1.0496246,-0.25869295,-1.649952,-2.1324198,0,0,0,0,0,0,0,0,12,22
0.24412262,1.5293357,2.218741,-0.9002668,2.0444927,-0.768294,-0.9434657,-2.8010743,0,0,0,0,0,0,0,0,12,23
0.35980842,1.1242889,2.8171027,-0.93169016,2.3796592,-0.82985914,-0.7018186,-2.8439865,0,0,0,0,0,0,0,0,12,24
0.51943237,1.4175507,2.7373323,-0.84253085,2.6298761,-0.32654417,-1.7118003,-3.3343773,0,0,0,0,0,0,0,0,12,25
0.114233285,0.64133346,3.0514815,-0.43520167,2.381377,-1.3354524,-0.35577857,-2.8214061,0,0,0,0,0,0,0,0,12,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,12,27
0.2789018,1.9477679,2.230608,-0.32456335,1.4079189,0.70897037,-2.3118823,-2.8180978,0,0,0,0,0,0,0,0,13,0
-0.15838726,0.8287097,2.0853655,0.13863154,0.8112586,-0.59639305,-0.72522,-1.9225302,0,0,0,0,0,0,0,0,13,1
0.0037804246,2.503343,2.6869686,-0.6133668,3.0674155,0.39811724,-2.4335287,-3.734505,0,0,0,0,0,0,0,0,13,2
0.4164845,1.7150526,1.1784203,-0.15239333,1.6188343,0.5260821,-1.9913617,-2.542227,0,0,0,0,0,0,0,0,13,3
0.39716202,2.2566328,1.578309,-0.516864,2.4221265,0.36358184,-2.0502474,-2.8837316,0,0,0,0,0,0,0,0,13,4
0.63305426,2.347285,1.9035928,-0.76993924,2.7363074,0.4642526,-1.7188723,-2.6443367,0,0,0,0,0,0,0,0,13,5
0.7739529,0.9038378,1.9172986,-0.5661487,1.1009984,-1.646478,0.49789637,-1.0428276,0,0,0,0,0,0,0,0,13,6
0.7944308,1.4599189,0.56035644,0.0015581101,-0.39473438,-1.6403589,-0.26847482,-0.41178882,0,0,0,0,0,0,0,0,13,7
1.0834124,3.3682685,0.7142594,0.044831704,0.14492884,-0.05717902,-2.6686862,-1.929468,0,0,0,0,0,0,0,0,13,8
1.0845693,3.2099717,0.63304967,0.03843921,0.17637737,-0.28920266,-2.6140924,-1.865875,0,0,0,0,0,0,0,0,13,9
0.83227134,1.0268084,0.5120772,-0.44399086,-0.08420952,-2.082904,0.115900636,-0.47124496,0,0,0,0,0,0,0,0,13,10
0.7621501,1.5403069,0.2750176,-0.29328173,-0.5850705,-1.5060055,-0.7102187,-0.5425695,0,0,0,0,0,0,0,0,13,11
0.91407573,0.9235965,0.0013166703,0.060940444,-1.1926069,-1.6663679,-0.46827674,-0.23434642,0,0,0,0,0,0,0,0,13,12
0.98303175,1.8987992,0.05445433,0.003104834,-0.94544476,-0.73976195,-1.3418012,-0.45150265,0,0,0,0,0,0,0,0,13,13
0.94922996,-2.3883278,0.74949825,-0.8744162,-1.5784658,-4.924017,4.418489,2.5974784,0,0,0,0,0,0,0,0,13,14
1.1232494,2.007764,-0.24649626,-0.2537094,-1.4262328,-0.7444937,-0.998678,0.080580115,0,0,0,0,0,0,0,0,13,15
1.0870005,2.64779,0.094317645,-0.010238048,-0.906769,-0.5712918,-1.5890115,-0.75568795,0,0,0,0,0,0,0,0,13,16
1.0348022,2.8431857,0.07051982,0.12613954,-1.0358163,-0.009672491,-1.9597248,-0.9620257,0,0,0,0,0,0,0,0,13,17
0.72281176,1.0984687,0.15449056,-0.0050170533,-1.1944754,-1.3904597,-0.13876171,-0.20267652,0,0,0,0,0,0,0,0,13,18
0.79618907,1.5641731,0.0056899227,0.26689154,-1.457778,-0.83642626,-0.6222765,-0.5366172,0,0,0,0,0,0,0,0,13,19
0.8706074,2.3979514,0.6956547,0.0043959823,-0.3425634,0.5307092,-2.4111133,-1.8162352,0,0,0,0,0,0,0,0,13,20
0.84088504,1.3864609,0.32338136,-0.07068163,-0.5861914,-0.48221374,-1.0935255,-0.89254564,0,0,0,0,0,0,0,0,13,21
0.5772537,0.5705265,0.9826446,-0.2735135,-0.25305796,-0.8289462,-0.13508394,-1.0173862,0,0,0,0,0,0,0,0,13,22
0.38420838,-0.77179396,1.2789513,-0.17191917,0.0067696027,-2.3970227,1.8026863,-0.23600921,0,0,0,0,0,0,0,0,13,23
0.66370904,0.4175247,0.5937485,0.04665074,0.061523847,-1.0976439,-0.023845015,-0.95365775,0,0,0,0,0,0,0,0,13,24
